long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-131.1333363559998,49.06666764799972,3.006838083267212,4.243664033103663,321.00282432002103,229.66253912365687,247.57094770049525,3221.005439684888,9173.16981543804,-2605.554531255848
-131.1333363559998,49.18333431699972,22.055877685546875,4.122151842205356,335.3174874454787,233.02293409286776,251.19337637497566,3210.607909236983,8802.129570721909,-2271.5202332667627
-131.1333363559998,49.30000098599972,12.039173126220703,4.013115267560045,337.17642637218455,236.16734211443506,254.58297607559254,3201.146646769494,8478.35936501409,-2513.043727989563
-131.1333363559998,49.41666765499971,-6.001981735229492,3.904078692914749,339.03536529889004,239.44257674606902,258.11360386011995,3191.5559557129536,8163.268110771891,-2835.5084127188384
-131.1333363559998,49.53333432399971,-10.4448823928833,3.7950421182694463,340.8943042255957,242.85796909493433,261.79531844798464,3181.8303744246123,7856.855807995252,-2961.9959329269313
-131.1333363559998,49.65000099299971,-11.033900260925291,3.686005543624143,342.75324315230137,246.42380941341065,265.6392124951479,3171.964045983085,7559.122456684188,-2894.503917375735
-131.1333363559998,49.766667661999705,-9.255685806274414,3.5769689689788398,344.61218207900697,250.15147769880858,269.657553377603,3161.95067693893,7270.068056838703,-2819.0002051842002
-131.1333363559998,49.8833343309997,-14.107336044311523,3.4679323943335367,346.47112100571263,254.05359670669458,273.8639481362288,3151.7834903599955,6989.692608458797,-2833.5217854539083
-131.0166696869998,46.0333342539998,-6.824963569641113,4.238118547764383,214.54305182427763,229.81274420705046,247.73286533402432,3220.5341921804525,9156.001821090136,-2775.5973004643615
-131.0166696869998,46.150000922999794,-11.069175720214844,4.3502636402469275,192.77370194325428,226.83124175337434,244.51887409781966,3230.004997195395,9507.549714973873,-2807.5131487188064
-131.0166696869998,46.26666759199979,-20.498233795166016,4.463877466306068,170.71943157493038,223.92600221231146,241.3870925316034,3239.476158927719,9873.063742481205,-2898.0953884641385
-131.0166696869998,46.38333426099979,-15.05140209197998,4.577491292365207,148.6651612066065,221.12960775853767,238.3726434720969,3248.8275391001175,10248.000684062941,-2775.0859735852678
-131.0166696869998,46.500000929999786,32.32501602172852,4.69217433632866,128.83300754685905,218.41053821794128,235.44154889481996,3258.1499562753143,10636.022500912975,-1719.8303479490523
-131.0166696869998,46.61666759899978,2.5866072177886963,4.819887362821487,136.080592988177,215.49748914375013,232.30134883107667,3268.398465605985,11079.429679454488,-2514.4086197754095
-131.0166696869998,46.73333426799978,7.230358123779297,4.947600389314315,143.32817842949487,212.6979731704336,229.28353484512454,3278.512072925657,11534.743608505252,-2476.9499000902747
-131.0166696869998,46.85000093699978,-16.84416961669922,5.075313415807143,150.57576387081275,210.0048021413546,226.38035826903695,3288.4959691947543,12001.964288065268,-2877.010047839044
-131.0166696869998,46.966667605999774,-24.552682876586918,5.203026442299971,157.8233493121307,207.41140932663296,223.58474031867283,3298.3550207656654,12481.091718134534,-3109.0004508798906
-131.0166696869998,47.08333427499977,-20.03485870361328,5.2389596809702175,152.40865599045227,206.69888357393884,222.816653905762,3301.107084551654,12618.04496667352,-3028.3048183514966
-131.0166696869998,47.20000094399977,-12.571966171264648,5.165907962337454,131.9579951307836,208.15522979957694,224.3865617219737,3295.5021844007333,12340.61085249965,-2916.603977743749
-131.0166696869998,47.316667612999765,-8.940707206726074,5.1397559548024825,111.07751483721391,208.68412359760916,224.9566971010886,3293.4860455378557,12242.238315348566,-2847.0054318399225
-131.0166696869998,47.43333428199976,-8.607608795166016,5.142708696142008,110.74790124697098,208.62420588220652,224.89210717866206,3293.7139379382197,12253.32024768174,-2920.201573327679
-131.0166696869998,47.55000095099976,-8.296719551086426,5.145661437481533,110.41828765672807,208.56433974819177,224.82757285978815,3293.9417649245365,12264.40854465235,-2951.4979458405205
-131.0166696869998,47.66666761999976,-6.324564933776856,5.148614178821059,110.08867406648515,208.50452512159924,224.7630940647336,3294.169526553103,12275.503206260393,-2899.4042269756083
-131.0166696869998,47.78333428899976,-7.08027458190918,5.151566920160583,109.75906047624224,208.44476192861163,224.698670713925,3294.3972228801354,12286.60423250587,-2887.0
-131.0166696869998,47.90000095799975,-10.179431915283203,5.1545196615001085,109.42944688599935,208.3850500955596,224.63430272794855,3294.624853961769,12297.711623388786,-2902.4997700800604
-131.0166696869998,48.01666762699975,-10.06178092956543,5.157472402839634,109.09983329575644,208.32538954892155,224.56999002754966,3294.85241985406,12308.825378909136,-2895.7008958878496
-131.0166696869998,48.13333429599975,-8.584561347961426,5.160425144179159,108.77021970551348,208.26578021532308,224.5057325336324,3295.0799206129827,12319.945499066922,-2925.1992479681417
-131.0166696869998,48.25000096499974,-0.3169789612293243,5.163377885518685,108.44060611527058,208.2062220215368,224.44153016725926,3295.307356294432,12331.071983862143,-2769.706450612839
-131.0166696869998,48.36666763399974,-2.350838422775269,5.212587023753029,99.04712828130843,207.22111190247168,223.37960406169188,3299.0881743648483,12517.438170272437,-2888.0987843835755
-131.0166696869998,48.48333430299974,-2.896926164627075,5.207696657994767,121.90547459590687,207.31838611976352,223.48446343603155,3298.7132405340226,12498.838135816803,-2969.6136544631463
-131.0166696869998,48.60000097199973,-14.306509017944336,4.931075926395135,105.63366012521391,213.05405977443021,229.66738803403067,3277.2109115184912,11475.161074033878,-3284.1937607675723
-131.0166696869998,48.71666764099973,-24.39447021484375,4.654455194795467,89.36184565451894,219.29373877375323,236.39361882945673,3255.0965245334164,10507.342903530858,-3276.305504272464
-131.0166696869998,48.83333430999973,-17.282962799072266,4.377834463195819,73.090031183825,226.11584219772053,243.747689791256,3232.314633024281,9595.383624307933,-3007.000620560866
-131.0166696869998,48.950000978999725,10.601287841796877,4.1535433424478025,140.1080615931529,232.1406978296491,250.24234592562934,3213.3085303358257,8896.951638621249,-2519.430525058603
-131.0166696869998,49.06666764799972,40.37970352172852,3.9485228115961255,237.7979127382234,238.0911941790916,256.6568444596137,3195.481160363475,8290.653823698665,-1819.1351203013455
-131.0166696869998,49.18333431699972,34.68585586547852,3.7435022807444467,335.48776388329395,244.5240655648754,263.5913322149563,3177.1846346390284,7715.040403967689,-1537.1521737298444
-131.0166696869998,49.30000098599972,13.287067413330078,3.5707444183122035,400.96638861687904,250.3694158059485,269.8924856566354,3161.374471266653,7253.828730831331,-2264.4106292113793
-131.0166696869998,49.41666765499971,-8.437605857849121,3.461707843666907,402.82532754358465,254.28190298256473,274.11005706326074,3151.1982884261874,6973.948736140321,-2770.009949116907
-131.0166696869998,49.53333432399971,-11.427849769592283,3.3526712690216045,404.6842664702903,258.38373549542644,278.531738397939,3140.860539006067,6702.747692914872,-2769.303751949519
-131.0166696869998,49.65000099299971,-10.938349723815918,3.2436346943763006,406.543205396996,262.6906955608658,283.1745425277622,3130.353274014736,6440.225601154998,-2715.5041109597537
-131.0166696869998,49.766667661999705,-13.109136581420898,3.1345981197309984,408.4021443237016,267.2204706691738,288.05753616143494,3119.6678704492006,6186.382460860705,-2847.302472831977
-131.0166696869998,49.8833343309997,-7.367329597473144,3.025561545085695,410.26108325040724,271.9929598928047,293.20217004249,3108.7949484621217,5941.218272031989,-2768.1041911833663
-130.90000301799978,46.0333342539998,-13.500203132629396,3.843441244203131,227.32296681718208,241.3240114524798,260.14174730519403,3186.1643771100944,7991.794818139225,-2887.696074016424
-130.90000301799978,46.150000922999794,-22.950326919555664,3.965375305532487,222.5603390024078,237.58472224412,256.11087933442144,3196.963754385929,8339.333479510306,-2950.9026497914683
-130.90000301799978,46.26666759199979,-30.94856834411621,4.0930883320253155,229.80792444372565,233.8487756298772,252.083614603413,3208.0983834701933,8714.98081422305,-3119.3982035520376
-130.90000301799978,46.38333426099979,-24.267391204833984,4.220801358518143,237.0555098850436,230.28370182716975,248.24054684266133,3219.060613869563,9102.53489944504,-2917.6939091388576
-130.90000301799978,46.500000929999786,31.353185653686523,4.34851438501097,244.30309532636147,226.87686030340737,244.56804984806388,3229.858213740069,9501.995735176279,-1785.1348348207487
-130.90000301799978,46.61666759899978,11.179675102233888,4.476227411503799,251.5506807676794,223.61688208413148,241.05386812600884,3240.4983848120232,9913.363321416768,-2280.801005105196
-130.90000301799978,46.73333426799978,81.510986328125,4.603940437996626,258.7982662089973,220.49350988574193,237.68694456012275,3250.9878185793605,10336.637658166506,-873.8959240350234
-130.90000301799978,46.85000093699978,16.985214233398438,4.731653464489455,266.04585165031517,217.49746214718925,234.4572738405543,3261.332745519302,10771.818745425497,-2166.655492362025
-130.90000301799978,46.966667605999774,-20.23688316345215,4.859366490982281,273.2934370916331,214.62031684993707,231.35577722455974,3271.538978370717,11218.90658319373,-3067.707453215139
-130.90000301799978,47.08333427499977,-14.395036697387695,4.895299729652529,267.87874376995467,213.83117135460648,230.50509648708265,3274.3863485899237,11346.845196744685,-2923.6038242880895
-130.90000301799978,47.20000094399977,-11.198826789855955,4.846641005785202,130.7423734695895,214.90188889806305,231.65930543193093,3270.5280807398826,11173.824099219884,-3017.303903743438
-130.90000301799978,47.316667612999765,-5.008776664733887,4.826539432087933,121.89615632281853,215.3489356605457,232.14121158465647,3268.9285275178518,11102.851254667392,-2869.503664559843
-130.90000301799978,47.43333428199976,-5.731956481933594,4.829400406270425,121.82675724437229,215.28513902254704,232.07244027267106,3269.156388368534,11112.934523691005,-2901.6026903677575
-130.90000301799978,47.55000095099976,-6.16013240814209,4.832353147609951,121.49714365412937,215.2193554957572,232.00152714015678,3269.3914872041532,11123.347484273769,-2944.596439888308
-130.90000301799978,47.66666761999976,-3.4409096240997314,4.835305888949476,121.16753006388646,215.1536322354974,231.93067897357915,3269.626514223822,11133.76680949396,-2903.1005185279196
-130.90000301799978,47.78333428899976,-9.02773094177246,4.838258630289001,120.83791647364355,215.0879691498035,231.85989567380284,3269.8614694933126,11144.192499351591,-2902.3987928322526
-130.90000301799978,47.90000095799975,-6.947418212890625,4.8412113716285265,120.50830288340063,215.0223661469076,231.7891771419042,3270.096353078298,11154.624553846656,-2888.9008253115935
-130.90000301799978,48.01666762699975,-9.270652770996094,4.844164112968052,120.17868929315772,214.95682313523767,231.71852327917068,3270.33116504435,11165.062972979156,-2894.699855136011
-130.90000301799978,48.13333429599975,-10.116497039794922,4.847116854307577,119.84907570291479,214.89134002341692,231.64793398710023,3270.565905456943,11175.507756749092,-2920.0009553598857
-130.90000301799978,48.25000096499974,-2.8827714920043945,4.850069595647102,119.51946211267189,214.82591672026325,231.57740916740065,3270.800574381448,11185.95890515646,-2736.094953807178
-130.90000301799978,48.36666763399974,-9.064807891845703,4.898700128579683,110.23936102782855,213.75694375440523,230.42508083717527,3274.6552560662135,11359.00097665751,-2855.0859241284566
-130.90000301799978,48.48333430299974,0.0486902892589569,4.965244921208109,126.99003321027566,212.3197142626046,228.8757804214179,3279.8990337524424,11598.584851567766,-2873.794975426401
-130.90000301799978,48.60000097199973,-16.78050994873047,4.699526988446659,123.64470155743128,218.23961406650477,235.25729658132772,3258.7437354500635,10661.227179025562,-3112.1289313252973
-130.90000301799978,48.71666764099973,-28.42580795288086,4.422906256846993,107.37288708673631,224.9607709379406,242.5025494756586,3236.0747356510456,9740.166411252541,-3252.9543964820896
-130.90000301799978,48.83333430999973,-20.321104049682617,4.146285525247343,91.10107261604234,232.34378298672925,250.4612670652897,3212.6850474387684,8874.964534759607,-3035.081565088481
-130.90000301799978,48.950000978999725,19.44662094116211,3.869664793647693,74.82925814534842,240.50493146319428,259.2587978700633,3188.501225287103,8065.621549546701,-2254.1404222835704
-130.90000301799978,49.06666764799972,38.26466751098633,3.6533815900885878,154.5930011564258,247.52162126650464,266.82262848412194,3168.9837403000556,7471.72692062135,-1811.485437922463
-130.90000301799978,49.18333431699972,24.810556411743164,3.44836105923691,252.28285230149635,254.77352321592824,274.6400123948833,3149.941712583922,6940.2858081244485,-2086.0634941321036
-130.90000301799978,49.30000098599972,4.162271499633789,3.2433405283852195,349.9727034465727,262.70260811152724,283.18738398404867,3130.3246899235264,6439.529090819132,-2566.7854362252874
-130.90000301799978,49.41666765499971,-5.325501441955566,3.0383199975335553,447.6625545916373,271.4212854271456,292.5859180852512,3110.077207980974,5969.456768705491,-2686.7123803347067
-130.90000301799978,49.53333432399971,-11.805070877075195,2.9103004197737627,468.47422871498475,277.326740952246,298.9518636440305,3097.0860921360386,5691.4947146673985,-2731.7008724166626
-130.90000301799978,49.65000099299971,-9.84743309020996,2.8012638451284593,470.33316764169047,282.67255927815205,304.71453314263186,3085.794179749369,5464.183882458716,-2730.3035187836304
-130.90000301799978,49.766667661999705,-9.808992385864258,2.6922272704831567,472.19210656839607,288.3399371470795,310.82383645061157,3074.2802805548754,5245.552001715614,-2707.595512129373
-130.90000301799978,49.8833343309997,4.418401718139648,2.583190695837853,474.05104549510173,294.3624609550654,317.3159789322771,3062.530763816644,5035.599072438087,-2500.569042534124
-130.78333634899977,46.0333342539998,-20.29474258422852,3.4834006408231453,293.0147032489408,253.48889910782873,273.25521708131294,3153.2354694142346,7028.939208937792,-2888.997790400491
-130.78333634899977,46.150000922999794,-25.48955535888672,3.6124970705465183,305.1906142243259,248.91834636807462,268.32826609656064,3165.2299535814277,7363.299305918119,-2872.0698320203796
-130.78333634899977,46.26666759199979,-34.551422119140625,3.7415935002698912,317.36652519971085,244.58642980215095,263.6585594318278,3177.011967237701,7709.825501260592,-3060.80330148746
-130.78333634899977,46.38333426099979,-23.87216186523437,3.8706899299932642,329.542436175096,240.47308098206358,259.22446378219536,3188.5924167634835,8068.517794965211,-2868.1915205158907
-130.78333634899977,46.500000929999786,-6.918510437011719,3.999786359716637,341.718347150481,236.5605174413522,255.00681005682762,3199.9813062255935,8439.376187031972,-2609.482406561377
-130.78333634899977,46.61666759899978,2.630706310272217,4.12888278944001,353.89425812586603,232.83291842671622,250.98854384666444,3211.1878385535015,8822.40067746088,-2326.987707042452
-130.78333634899977,46.73333426799978,118.36146545410156,4.257979219163383,366.0701691012511,229.27615514703783,247.15443463905794,3222.22050258042,9217.591266251933,-231.883448385874
-130.78333634899977,46.85000093699978,46.323219299316406,4.387075648886756,378.24608007663613,225.8775650154944,243.49083245594906,3233.087148290452,9624.947953405132,-1670.2874170102814
-130.78333634899977,46.966667605999774,-15.579968452453612,4.515706539664594,388.76352487113553,222.63723696236102,239.9978331621339,3243.7567150008886,10042.936026614898,-2967.396587584635
-130.78333634899977,47.08333427499977,-12.17156219482422,4.570729807085131,292.0302554832148,221.29310594262606,238.54889076317238,3248.2742821772836,10225.423403822417,-2937.3985730246322
-130.78333634899977,47.20000094399977,-9.933355331420898,4.527660164449205,127.3214192779116,222.3431467722201,239.68081068489218,3244.740471671191,10082.392896130175,-2843.8025678079566
-130.78333634899977,47.316667612999765,-2.9825856685638428,4.513532290123116,132.1210787554098,222.69085468315433,240.05563183492134,3243.5776392146836,10035.770412904169,-2745.900813424716
-130.78333634899977,47.43333428199976,-4.256816387176514,4.516092116398843,132.9056132417736,222.6277325535806,239.9875876275418,3243.7884674145316,10044.20712138692,-2878.5015937595945
-130.78333634899977,47.55000095099976,-8.320830345153809,4.519044857738368,132.57599965153068,222.55498825195983,239.90917093947073,3244.0315820400033,10053.94474558183,-2927.4117915828574
-130.78333634899977,47.66666761999976,-9.931077003479004,4.521997599077894,132.24638606128778,222.4823152120484,239.83083106988732,3244.2746172529614,10063.688734414176,-2910.104776815635
-130.78333634899977,47.78333428899976,-6.76485538482666,4.524950340417418,131.91677247104485,222.40971331757342,239.75256789345198,3244.5175731311747,10073.439087883955,-2846.4035362232876
-130.78333634899977,47.90000095799975,-10.736672401428224,4.527903081756944,131.58715888080195,222.33718245252726,239.67438128511117,3244.760449752285,10083.19580599117,-2899.3003150878903
-130.78333634899977,48.01666762699975,-10.894745826721191,4.53085582309647,131.25754529055905,222.26472250116706,239.59627112009676,3245.0032471938075,10092.958888735826,-2888.701592271879
-130.78333634899977,48.13333429599975,-11.0062894821167,4.533808564435994,130.9279317003161,222.19233334801393,239.51823727392517,3245.2459655331313,10102.728336117905,-2907.600172575902
-130.78333634899977,48.25000096499974,-10.080028533935549,4.536761305775519,130.59831811007322,222.12001487785184,239.4402796223961,3245.4886048475196,10112.504148137428,-2918.801592288099
-130.78333634899977,48.36666763399974,-4.956076622009277,4.5848132334063365,121.43159377434864,220.95296535141702,238.1822270101792,3249.4261945597286,10272.487020604522,-2841.41279830284
-130.78333634899977,48.48333430299974,0.5955734848976135,4.699739524756824,104.7419096421875,218.2346792859199,235.2519770010829,3258.7608923651187,10661.956334204946,-2799.994205283001
-130.78333634899977,48.60000097199973,-13.693613052368164,4.467978050498185,141.65574298964862,223.8232221413224,241.27629797330678,3239.8157278579765,9886.432168802748,-3100.7546242646536
-130.78333634899977,48.71666764099973,-41.97660446166992,4.191357318898517,125.38392851895368,231.09115099537132,249.1109585195261,3216.5481641627925,9012.12880375972,-3408.1007240147173
-130.78333634899977,48.83333430999973,-40.49088668823242,3.914736587298868,109.11211404825971,239.1164126564936,257.76200645520504,3192.4992649412065,8193.68432999678,-3388.498807440185
-130.78333634899977,48.950000978999725,-14.641763687133787,3.6381158556992186,92.84029957756579,248.04038481985577,267.3818436919032,3167.584595630512,7431.098747513871,-2885.9965783999264
-130.78333634899977,49.06666764799972,0.877787709236145,3.3614951240995676,76.56848510687183,258.0443866761512,278.16592815692366,3141.7033214049907,6724.372056310986,-2499.9154884628188
-130.78333634899977,49.18333431699972,4.407486915588379,3.1532198377293716,169.0779407196988,266.4302509852101,287.205697473258,3121.5057764187295,6229.120300943267,-2090.5854525792215
-130.78333634899977,49.30000098599972,-1.2289714813232422,2.9481993068776813,266.76779186477523,275.53846781698843,297.02414623512095,3100.96124258767,5772.5358908720245,-2498.9216964616658
-130.78333634899977,49.41666765499971,-5.917050361633301,2.743178776026017,364.4576430098397,285.64958864777736,307.9237024968621,3079.6890546346267,5346.635875992453,-2688.7126858709803
-130.78333634899977,49.53333432399971,-5.203845977783203,2.5381582451743396,462.1474941549102,296.96229529187997,320.1185406956604,3057.605940637164,4951.420256304466,-2670.804446047764
-130.78333634899977,49.65000099299971,0.9378037452697754,2.358892995880617,534.1231298863851,308.039591328515,332.0596116609695,3037.554082856205,4630.997300595341,-2615.801532287673
-130.78333634899977,49.766667661999705,0.7188708782196045,2.249856421235315,535.9820688130906,315.4156639364191,340.0108486925485,3024.9832488768816,4447.57667940343,-2532.702569152061
-130.78333634899977,49.8833343309997,0.0179689526557922,2.1408198465900115,537.8410077397964,323.34831180796743,348.5620610880369,3012.1039261783453,4272.835009677094,-2567.3993208639436
-130.66666967999976,46.0333342539998,-26.016122817993164,3.0972010401661767,256.93878085582935,268.8289035686231,289.7913899224739,3115.960329420943,6101.318813370353,-2913.3993131203397
-130.66666967999976,46.150000922999794,-22.33033943176269,3.22629746988955,269.11469183121443,263.3955632248343,283.93437369673734,3128.666398069334,6399.283307938735,-2731.7120819990187
-130.66666967999976,46.26666759199979,-8.896305084228516,3.3553938996129227,281.2906028065995,258.27888547684296,278.4187124836293,3141.1207005725078,6709.41390086926,-2423.440918397322
-130.66666967999976,46.38333426099979,15.320587158203123,3.484490329336296,293.4665137819846,253.4492598041723,273.21248682147234,3153.3376350277827,7031.710592161932,-1704.8704798324916
-130.66666967999976,46.500000929999786,-36.69032669067383,3.6257187584768737,300.50529055936704,248.46407415602584,267.83857107498653,3166.4462078168176,7398.230328183445,-3165.1928252810385
-130.66666967999976,46.61666759899978,-7.724734306335449,3.76955647615247,306.4391987240211,243.6775568975146,262.67881529419566,3179.5370985668683,7786.487949819605,-2522.1832959220583
-130.66666967999976,46.73333426799978,34.6888427734375,3.9133941938280676,312.37310688867524,239.1574206374369,257.80621211775735,3192.3805230824582,8189.848752444839,-1774.4393248044112
-130.66666967999976,46.85000093699978,10.181390762329102,4.057231911503665,318.3070150533294,234.87984012664595,253.19507847374814,3204.990006425055,8608.312736059146,-2452.687253760422
-130.66666967999976,46.966667605999774,-12.302926063537598,4.201069629179262,324.24092321798355,230.82387053274354,248.8228363134098,3217.3778847821136,9041.87990066252,-2960.999314719573
-130.66666967999976,47.08333427499977,-13.847518920898438,4.265958273211885,221.47469851653918,229.06163557735215,246.92318746496485,3222.89687263707,9242.415995906496,-2949.6050714404496
-130.66666967999976,47.20000094399977,-11.090715408325195,4.205326538633133,139.74133944623114,230.70701336412773,248.69686696686244,3217.741249324963,9054.941523234227,-2986.7978547203566
-130.66666967999976,47.316667612999765,-7.641559600830078,4.2005251481583,142.34600118800108,230.83882998898048,248.83896226399708,3217.331395276543,9040.210204913263,-2830.096719921448
-130.66666967999976,47.43333428199976,-4.535584449768066,4.203051263296573,143.2261268145722,230.7694502609968,248.7641725091086,3217.5470575187596,9047.958571493105,-2785.010044478971
-130.66666967999976,47.55000095099976,-10.379217147827148,4.205736567866786,143.654855648932,230.69576694817928,248.68474358851253,3217.776239202498,9056.200328576542,-2898.5030440794812
-130.66666967999976,47.66666761999976,-10.4341402053833,4.208689309206312,143.32524205868907,230.61482673180842,248.59749189239145,3218.0281612706935,9065.26898102104,-2882.7929731205923
-130.66666967999976,47.78333428899976,-5.963405609130859,4.211642050545836,142.99562846844614,230.5339716499632,248.51033196933562,3218.279994982364,9074.343998102966,-2884.2990226401957
-130.66666967999976,47.90000095799975,-7.408550262451172,4.214594791885362,142.66601487820324,230.45320155350439,248.42326365857642,3218.531740430412,9083.425379822333,-2899.0
-130.66666967999976,48.01666762699975,-10.763718605041504,4.217547533224886,142.33640128796034,230.37251629365858,248.33628679973947,3218.783397707577,9092.513126179132,-2869.4988158401757
-130.66666967999976,48.13333429599975,-6.936310768127441,4.220500274564412,142.0067876977174,230.29191572201648,248.249401232843,3219.0349669064367,9101.607237173372,-2868.4068262393794
-130.66666967999976,48.25000096499974,-5.952170372009277,4.223453015903937,141.6771741074745,230.21139969053218,248.16260679829696,3219.286448119407,9110.707712805042,-2894.101562639746
-130.66666967999976,48.36666763399974,-4.56414794921875,4.27092633823299,132.62382652086876,228.9283712526509,246.77953158061015,3223.317687073627,9257.896302113473,-2811.9141857582067
-130.66666967999976,48.48333430299974,-1.460330367088318,4.397122008848233,108.1449653683179,225.61937966449491,243.21251457148594,3233.9260494654136,9657.158915654594,-2798.8048555987607
-130.66666967999976,48.60000097199973,-2.581917762756348,4.236429112549709,159.666784421866,229.8585628709011,247.78225680237247,3220.390565101556,9150.776043365431,-2803.398875198516
-130.66666967999976,48.71666764099973,-25.267004013061523,3.959808380950042,143.39496995117105,237.75166866899795,256.29084374995017,3196.4743546365366,8323.2300810524,-2811.7476658386377
-130.66666967999976,48.83333430999973,-31.608922958374023,3.6831876493503932,127.1231554804771,246.518057052006,265.74080928709583,3171.707143810026,7551.543010019455,-3242.189715681041
-130.66666967999976,48.950000978999725,-37.02261352539063,3.406566917750743,110.85134100978317,256.33162853927854,276.3196141836248,3145.991058316186,6835.714830266536,-3167.564542961506
-130.66666967999976,49.06666764799972,-31.063085556030277,3.129946186151093,94.57952653908922,267.4189773300509,288.2715217872393,3119.207887387999,6175.745541793647,-3215.2917555206477
-130.66666967999976,49.18333431699972,-31.805574417114254,2.8580786162218343,85.87302913790116,279.8488803493057,301.67067204502376,3091.7048508227517,5581.543882424148,-3202.5060815200695
-130.66666967999976,49.30000098599972,-19.22985076904297,2.6530580853701444,183.56288028297757,290.46063319258786,313.1098981295192,3070.0873752836865,5169.131779586982,-2737.888023363338
-130.66666967999976,49.41666765499971,-6.881049156188965,2.44803755451848,281.2527314280421,302.3789962342129,325.95762002840905,3047.6172024585367,4787.404071941479,-2521.912352158517
-130.66666967999976,49.53333432399971,-2.8054115772247314,2.2430170236668023,378.9425825731126,315.8961799407507,340.52883392005475,3024.1846863455507,4436.360759487565,-2591.4992470395982
-130.66666967999976,49.65000099299971,2.8203530311584477,2.0379964928151235,476.6324337181832,331.40491329549144,357.2468926375026,2999.6544509657174,4116.0018422252615,-2580.1915614397276
-130.66666967999976,49.766667661999705,5.461736679077148,1.8329759619634456,574.3222848632537,349.44777066369846,376.6966788974498,2973.8560491758253,3826.3273201545735,-2306.7091868787684
-130.66666967999976,49.8833343309997,2.4163174629211426,1.69844899734217,601.6309699844909,363.02321945375644,391.3307012122713,2956.1359470316015,3652.9260837490074,-2464.699590480834
-130.55000301099977,46.0333342539998,3.885577917098999,2.7455963539013117,206.214100934092,285.5237995436025,307.7881047287202,3079.944439884469,5351.479258573005,-2243.5209427036884
-130.55000301099977,46.150000922999794,16.433469772338867,2.889434071576909,212.14800909874614,278.3263115021598,300.0293777622665,3094.941739810018,5647.322677706173,-1746.5595374201516
-130.55000301099977,46.26666759199979,45.03300094604492,3.033271789252506,218.08191726340027,271.64705180335,292.8292890587199,3109.5701716647823,5958.269277828411,-1110.0041666393981
-130.55000301099977,46.38333426099979,40.40908050537109,3.1771095069281032,224.01582542805443,265.4266751383899,286.12386573685615,3123.8556841118725,6284.319058939722,-1635.0031240610747
-130.55000301099977,46.500000929999786,-31.77457427978516,3.3209472246037004,229.94973359270853,259.61493455698974,279.85894273715024,3137.8213190337506,6625.472021040103,-3010.016629981929
-130.55000301099977,46.61666759899978,-13.327375411987305,3.4647849422792976,235.88364175736268,254.1689631744782,273.9883105414824,3151.4876479483046,6981.728164129555,-2247.9188783174295
-130.55000301099977,46.73333426799978,-15.597249984741213,3.6086226599548947,241.81754992201684,249.0519365555614,268.4722732535214,3164.8731276299823,7353.087488208078,-2777.496447023972
-130.55000301099977,46.85000093699978,-15.525032043457031,3.752460377630492,247.75145808667097,244.23201995775767,263.2765137513018,3177.9943924987397,7739.549993275673,-2898.4994537122266
-130.55000301099977,46.966667605999774,-19.388744354248047,3.896298095306089,253.68536625132515,239.68153140932597,258.3711915044337,3190.866496998513,8141.115679332338,-3011.9996300320654
-130.55000301099977,47.08333427499977,-4.013936519622803,3.9611867393387117,150.91914154988078,237.710300318907,256.2462496177252,3196.5955609742227,8327.215140128192,-2598.0021573121808
-130.55000301099977,47.20000094399977,-3.318284749984741,3.8849918910552845,151.69079799401868,240.030041739853,258.7468776443729,3189.863397097043,8109.00412765134,-2665.9886096013083
-130.55000301099977,47.316667612999765,-5.804056167602539,3.8875180061935595,152.57092362058984,239.95204312301496,258.6627969250548,3190.087643534291,8116.170630694889,-2743.5134824465663
-130.55000301099977,47.43333428199976,-6.218029975891113,3.8900441213318335,153.45104924716097,239.8741204945777,258.57879811948936,3190.311817125529,8123.341792056551,-2836.990916512592
-130.55000301099977,47.55000095099976,-7.994662284851074,3.8925702364701076,154.33117487373212,239.79627373123813,258.49488109475845,3190.5359179417014,8130.517611736326,-2830.007888223374
-130.55000301099977,47.66666761999976,-11.530591011047363,3.895381019334805,154.4040980560877,239.70974344257732,258.40160342896985,3190.7851872098254,8138.50754931476,-2941.000578111957
-130.55000301099977,47.78333428899976,-10.999396324157717,3.8983337606743302,154.07448446584473,239.61894375843073,258.3037234528063,3191.0469489713455,8146.907230008842,-2892.4972036963704
-130.55000301099977,47.90000095799975,11.781145095825195,3.901286502013855,153.74487087560186,239.52824717824876,258.20595462035095,3191.3086116176314,8155.313275340358,-1894.5539025567355
-130.55000301099977,48.01666762699975,-13.805106163024902,3.9042392433533806,153.41525728535896,239.43765350705294,258.10829672142154,3191.570175261187,8163.72568530931,-2923.5004023838437
-130.55000301099977,48.13333429599975,-8.06282901763916,3.9071919846929064,153.08564369511603,239.34716255038072,258.0107495463918,3191.8316400143035,8172.144459915699,-2772.0060681271193
-130.55000301099977,48.25000096499974,-7.023974418640137,3.9101447260324314,152.75603010487313,239.25677411428356,257.9133128861898,3192.0930059890597,8180.569599159522,-2872.500520655917
-130.55000301099977,48.36666763399974,-10.719264030456545,3.957039443059721,143.81605926738615,237.83483747345957,256.3804978128995,3196.230803523383,8315.228821184592,-2893.0012438558615
