long,lat,ps_q_test_data,ps_q_predicted,residual
-130.900003,51.75000103,10.92160606,25.758628684091594,-14.837022624091594
-119.2333361,47.90000096,-27.58569527,-10.44727202175712,-17.13842324824288
-128.450003,39.8500008,-55.16019821,-45.52439498084818,-9.635803229151819
-130.200003,39.8500008,-29.19491005,-27.40155777303684,-1.7933522769631622
-131.250003,48.36666763,1.246298909,-7.775571714905214,9.021870623905215
-126.0000029,46.73333427,-37.34703827,-27.813511430141343,-9.533526839858656
-125.3000029,39.73333413,-43.91235352,-34.52334702680092,-9.389006493199084
-123.5500029,49.41666765,-19.03337669,-0.6779994181006838,-18.355377271899318
-128.100003,53.50000107,-41.39141846,-19.548606773592116,-21.84281168640788
-124.3666696,45.45000091,-32.10484695,-42.179154277500714,10.074307327500712
-126.8166696,48.01666763,-23.55309105,-22.359944586931277,-1.1931464630687216
-126.0000029,47.08333427,-22.89663696,-21.71701176586902,-1.1796251941309777
-121.6833362,41.48333416,12.45888519,34.35447424666774,-21.895589056667742
-120.7500028,51.05000102,6.36912632,5.661052587015336,0.7080737329846647
-128.800003,42.41666751,-7.990167618,-9.265780183564798,1.2756125655647983
-131.950003,53.85000108,-8.964189529,1.7129695652014234,-10.677159094201423
-131.1333364,38.68333411,-16.74907875,-17.467954305912013,0.7188755559120139
-131.3666697,53.15000106,-2.98000598,-0.3547667079851001,-2.6252392720149
-124.2500029,40.55000081,-26.52186584,-8.59262033875638,-17.92924550124362
-126.4666696,46.50000093,-22.31487656,-19.48929918612085,-2.825577373879149
-119.1166694,53.50000107,96.12587738,81.49466435886498,14.631213021135025
-124.1333362,41.01666749,-18.61616135,-32.69842760897978,14.082266258979779
-126.7000029,51.5166677,35.80506897,30.14603430822768,5.659034661772321
-124.0166695,44.28333422,81.84101105,52.08113019564017,29.759880854359835
-124.4833362,38.3333341,-46.27983093,-44.536439455457405,-1.743391474542598
-124.4833362,43.00000086,-6.288711548,-4.4106063493804015,-1.8781051986195987
-132.5333364,52.56666772,-83.79832458,-67.56107367701054,-16.23725090298946
-119.4666695,44.75000089,-19.2763443,7.374494273695645,-26.650838573695648
-126.1166696,43.35000087,-16.52150536,-17.048840351251982,0.5273349912519834
-129.850003,44.05000088,-28.68826866,-22.603337594080948,-6.084931065919051
-132.4166697,45.91666758,-8.601592064,-14.156549899882352,5.554957835882352
-120.7500028,50.46666768,14.59309578,7.341227926023333,7.251867853976668
-123.0833362,48.36666763,-24.12325287,-13.001990470342637,-11.121262399657365
-130.7833363,50.23333434,-8.031236649,-6.037000789242195,-1.9942358597578052
-124.8333362,49.06666765,36.63462067,20.540968249174046,16.09365242082595
-121.2166695,50.81666768,-33.53402328,-13.755116744558583,-19.778906535441415
-131.0166697,47.31666761,-8.940707207,-6.290983803565242,-2.649723403434759
-122.2666695,51.16666769,50.3928566,15.967950872547004,34.424905727452995
-120.4000028,45.1000009,-4.705192566,-0.09346633400540996,-4.61172623199459
-120.9833362,46.85000094,-10.73854256,8.294634797912224,-19.033177357912223
-125.5333362,53.61666774,-5.741631508,-9.272109105068935,3.530477597068935
-124.1333362,45.91666758,-12.75954151,-22.234864930261956,9.475323420261956
-119.4666695,50.93333435,-63.63371277,-20.742756695688204,-42.8909560743118
-124.9500029,50.000001,-13.94312096,-38.396659012336514,24.453538052336512
-130.200003,48.83333431,-9.267412186,-7.379778165642384,-1.8876340203576154
-127.8666696,39.8500008,-49.80066299,-40.57120255890361,-9.229460431096392
-131.950003,45.56666758,-17.14454079,-14.735707686846261,-2.4088331031537393
-125.1833362,50.46666768,-5.091938972,30.0383600841815,-35.1302990561815
-125.7666696,38.21666743,-16.99463081,-18.609696148307542,1.6150653383075415
-130.4333363,46.73333427,-19.38857841,-9.313454249547531,-10.07512416045247
-122.0333362,48.83333431,-1.627323985,29.87063551067214,-31.49795949567214
-128.800003,40.31666747,-39.55646515,-21.751101290547073,-17.805363859452928
-124.2500029,43.81666754,-15.75866699,-14.399050238262404,-1.3596167517375957
-132.8833364,52.10000104,-8.492809296,-7.081065741515951,-1.4117435544840502
-119.2333361,38.91666744,13.50798988,8.453530740544709,5.054459139455291
-124.3666696,48.71666764,95.09436798,77.91354517406357,17.18082280593643
-121.6833362,49.65000099,46.25072479,5.150465234038948,41.10025955596105
-121.3333362,52.91666772,40.077034,45.60520154572047,-5.528167545720471
-130.7833363,51.05000102,-16.45493317,-13.919079852585424,-2.535853317414576
-130.900003,47.08333427,-14.3950367,-14.245882033969623,-0.14915466603037686
-125.7666696,46.03333425,-25.83240891,-27.90695535749975,2.074546447499749
-127.0500029,42.41666751,-16.13974953,-30.792688018595804,14.652938488595805
-131.8333364,46.85000094,-19.22443771,-12.054457825645096,-7.169979884354904
-120.1666695,42.41666751,53.34864044,24.31512812905104,29.033512310948957
-124.8333362,50.81666768,-26.31177711,-34.054801338606666,7.743024228606664
-130.200003,44.86666756,13.2014246,6.890816898055331,6.310607701944669
-129.150003,53.26666773,-28.90161514,-21.679862404700753,-7.221752735299248
-129.0333363,48.36666763,-6.244822502,3.681050476794604,-9.925872978794605
-130.550003,52.68333439,-4.336126328,-3.519525518250542,-0.8166008097494579
-120.0500028,47.31666761,-36.16616821,4.537852225444899,-40.7040204354449
-131.950003,43.81666754,-7.587938309,-18.02210874256361,10.43417043356361
-128.800003,48.83333431,-29.66418266,-18.336721588137475,-11.327461071862526
-122.8500029,38.45000077,3.990184069,10.672011178907631,-6.681827109907632
-119.2333361,40.2000008,19.07897758,21.472676764486124,-2.393699184486124
-127.1666696,41.25000082,21.49070549,25.718416041743804,-4.2277105517438045
-123.9000029,51.05000102,33.83845901,79.03550384900811,-45.19704483900811
-125.6500029,51.05000102,-32.16491318,-24.25241840184768,-7.912494778152318
-125.3000029,51.63333437,80.43916321,48.31388098171278,32.125282228287226
-119.8166695,46.03333425,-25.47089767,-5.046224171316041,-20.42467349868396
-129.3833363,39.96666747,-50.75123215,-54.80282172655279,4.051589576552793
-121.6833362,42.18333418,3.540222883,-4.895895084586354,8.436117967586355
-123.0833362,49.65000099,1.583276868,20.457447906073085,-18.874171038073086
-119.2333361,52.45000105,-48.78976059,-34.63772470784601,-14.152035882153989
-126.9333363,53.15000106,52.19113159,27.71639270017815,24.474738889821847
-129.6166697,51.5166677,8.467947006,-4.677827526539745,13.145774532539743
-129.7333363,46.03333425,7.021282196,6.88214860039816,0.13913359560184002
-119.1166694,52.68333439,-60.71550369,-32.95567444931616,-27.759829240683835
-121.6833362,40.43333414,48.88565445,39.775186634813124,9.110467815186873
-121.4500028,43.93333421,15.44076252,-2.8107604609180887,18.25152298091809
-120.9833362,47.66666762,62.38105774,76.53762552716009,-14.156567787160085
-125.4166696,42.18333418,-42.79078674,-42.05613319886602,-0.7346535411339801
-129.7333363,40.78333415,-2.69354248,3.011858147483945,-5.705400627483945
-128.9166696,50.000001,-44.81664276,-33.132948849225656,-11.683693910774345
-128.5666696,45.91666758,-4.667392731,-6.694634167749139,2.027241436749139
-126.5833363,47.90000096,-22.65719414,-19.217980619180807,-3.4392135208191945
-129.3833363,43.5833342,-24.80981827,-21.727987112832675,-3.0818311571673256
-128.100003,53.03333439,35.0668869,14.88337667055844,20.18351022944156
-129.500003,47.08333427,-4.929804802,-5.41516891121316,0.48536410921316
-119.3500028,46.96666761,-15.93082714,-28.477042991798566,12.546215851798566
-119.7000028,44.63333423,3.832671881,21.846646915258976,-18.013975034258976
-130.0833363,45.68333425,8.480967522,12.663643682548457,-4.182676160548457
-124.1333362,46.96666761,-58.22472382,-51.93650186374705,-6.288221956252954
-128.6833363,49.76666766,-36.97025299,-33.679914564554885,-3.290338425445114
-127.8666696,51.16666769,-3.715803146,-8.0944440426546,4.378640896654599
-129.150003,45.80000092,-10.19212818,-6.888561523288067,-3.303566656711932
-132.6500031,44.86666756,-13.95281696,-16.169416588424415,2.216599628424415
-130.4333363,45.33333424,7.06593895,13.066967418189805,-6.001028468189805
-122.7333362,47.31666761,-52.27396393,-27.87201400791725,-24.40194992208275
-130.7833363,43.93333421,-23.84331322,-17.68218092187265,-6.161132298127349
-126.5833363,39.15000078,-11.66193199,-15.161423242813367,3.4994912528133675
-129.150003,48.25000096,-0.395187914,-0.2794166245930106,-0.11577128940698939
-121.5666695,38.56666744,-32.15844727,-32.924628511797366,0.7661812417973621
-127.6333363,43.11666753,-0.440176427,1.2110550042943948,-1.6512314312943948
-130.550003,45.68333425,-11.9773922,-7.520279528024522,-4.457112671975478
-132.6500031,45.80000092,-15.82565975,-12.997718334071624,-2.8279414159283753
-129.2666697,38.3333341,-30.84830666,-31.988932101511956,1.1406254415119577
-130.3166697,50.81666768,1.765039682,-15.595062179018479,17.360101861018478
-128.450003,51.28333436,5.759640694,-7.248716236921601,13.0083569309216
-127.5166696,46.85000094,-8.574712753,-8.985602991154524,0.41089023815452386
-127.750003,46.38333426,-4.05723381,-7.922075098057195,3.864841288057195
-125.4166696,42.06666751,-39.2773819,-42.05613319886602,2.7787512988660197
-131.8333364,48.36666763,-13.56287575,-9.574402627256546,-3.9884731227434536
-122.7333362,44.51666756,-34.15605164,-32.27233353286279,-1.8837181071372129
-133.0000031,51.63333437,-1.558625698,-0.13478836823150944,-1.4238373297684905
-121.9166695,48.1333343,-44.39914703,-47.159704240630745,2.7605572106307434
-132.4166697,53.85000108,33.51127243,30.493117834068947,3.018154595931051
-127.9833363,51.75000103,0.007594883,-25.998557922716422,26.00615280571642
-127.8666696,49.06666765,-33.86770248,-39.169779658672155,5.302077178672157
-124.0166695,48.83333431,47.51204681,51.05354919022451,-3.5415023802245074
-123.0833362,39.03333411,23.72275162,35.451221449590165,-11.728469829590164
-120.5166695,50.000001,-17.35298538,6.206819876547339,-23.55980525654734
-123.3166695,48.60000097,-19.05612564,-30.882777844183533,11.826652204183532
-131.250003,51.63333437,-21.33937836,-24.21744414364428,2.878065783644278
-131.8333364,50.000001,-10.68335438,-11.784140411696825,1.100786031696824
-124.0166695,44.86666756,42.45022202,36.66707566924157,5.783146350758429
-130.200003,53.3833344,-0.593140662,-4.044025491853168,3.4508848298531682
-131.600003,51.5166677,-17.3349762,-13.052597182837886,-4.282379017162114
-126.9333363,51.40000103,22.73504448,22.063337385487763,0.6717070945122359
-123.3166695,38.91666744,35.68876648,27.319235912139128,8.36953056786087
-124.1333362,42.41666751,44.37069702,56.05251187832051,-11.681814858320507
-131.600003,42.76666752,-11.03662872,-16.0279350443604,4.9913063243604014
-121.9166695,41.95000084,1.826869965,-5.113179659113565,6.940049624113565
-131.0166697,38.45000077,-38.08536148,-36.16023023917081,-1.9251312408291952
-131.950003,46.15000092,-14.38038826,-13.71648706451029,-0.6639011954897107
-128.2166696,48.1333343,-1.904308319,-1.6352523033864075,-0.2690560156135926
-124.4833362,46.50000093,-57.86109543,-52.76028471580814,-5.100810714191859
-129.850003,48.60000097,-0.949469626,1.7065929289575188,-2.6560625549575185
-130.550003,44.40000089,5.55840683,1.456780796065767,4.101626033934233
-123.6666695,46.38333426,19.27838707,12.384535998996565,6.893851071003436
-123.3166695,43.5833342,38.69016266,24.022756950761334,14.667405709238665
-132.4166697,41.01666749,-4.296496391,-6.686517199201779,2.390020808201779
-119.2333361,53.3833344,1.395096302,56.42061659769781,-55.02552029569781
-129.0333363,39.8500008,-44.95706558,-41.960257176949504,-2.996808403050494
-121.9166695,43.2333342,52.60834503,58.013386418184645,-5.405041388184642
-127.2833363,39.96666747,-58.47807693,-58.57267771822732,0.09460078822731788
-121.8000028,53.61666774,41.79496765,26.58210002343425,15.212867626565746
-124.3666696,48.01666763,-43.11485672,-35.18759462215874,-7.927262097841258
-125.6500029,47.66666762,-12.22774506,-10.057396888770288,-2.170348171229712
-122.0333362,49.41666765,29.53899574,-15.671403789054612,45.21039952905461
-130.7833363,52.68333439,9.028261185,9.540167840524491,-0.5119066555244913
-129.3833363,43.35000087,-8.376391411,-9.818835850938685,1.4424444399386847
-124.7166696,44.86666756,-30.90057182,-19.951079813879954,-10.949492006120046
-130.7833363,43.70000087,-7.322052956,-16.328471476769664,9.006418520769664
-131.8333364,43.2333342,-22.26352882,-15.855425137815793,-6.408103682184208
-119.7000028,52.45000105,71.07875061,-5.972754003435015,77.05150461343501
-128.9166696,41.25000082,-4.696422577,-0.8417265208526306,-3.854696056147369
-124.0166695,48.1333343,10.36556435,11.065476657115578,-0.6999123071155786
-130.0833363,53.3833344,12.8069582,19.137777097605177,-6.330818897605177
-124.8333362,44.75000089,-26.95210838,-26.764034658840018,-0.18807372115998078
-132.300003,53.96666775,19.63956451,22.629084512806454,-2.9895200028064544
-122.5000028,53.73333441,-14.91106892,-22.106578109309055,7.195509189309055
-125.8833363,45.68333425,-23.23152351,-26.274660851893024,3.0431373418930256
-126.1166696,46.15000092,-23.93492508,-21.622795658173022,-2.3121294218269774
-132.6500031,43.93333421,-12.28769875,-14.207514131901895,1.9198153819018948
-120.8666695,43.81666754,24.44435692,19.935844906052562,4.508512013947438
-121.3333362,50.35000101,-49.41061783,-5.646670760599304,-43.76394706940069
-128.5666696,51.98333437,-2.175509453,-4.184954453723966,2.009445000723966
-125.3000029,49.41666765,60.89794159,79.42978574305029,-18.531844153050287
-128.450003,53.50000107,10.0522089,10.869175343828202,-0.8169664438282016
-125.4166696,45.21666757,-45.6245079,-54.384961241631636,8.760453341631639
-124.4833362,47.08333427,-54.65273285,-53.977690789374506,-0.6750420606254934
-119.8166695,40.43333414,-27.85203743,-0.3168468662904963,-27.535190563709502
-120.8666695,41.36666749,39.94249344,8.03814572852053,31.90434771147947
-121.6833362,45.80000092,6.68915844,-4.836823303871687,11.525981743871686
-128.100003,44.86666756,-6.654017448,-7.968177510303576,1.3141600623035758
-120.7500028,50.70000101,-44.87214661,-24.87023283106353,-20.001913778936473
-124.0166695,38.91666744,-4.332687378,-12.749158659606744,8.416471281606743
-129.500003,51.40000103,-1.569593549,-4.406372440514514,2.836778891514514
-123.6666695,47.43333428,59.92722702,35.780485685973524,24.146741334026473
-133.0000031,50.23333434,-7.452043533,-6.3170961675605755,-1.1349473654394249
-123.0833362,39.26666745,5.211986542,14.42038979244533,-9.20840325044533
-129.3833363,41.60000083,-4.894192696,-3.2929924295603503,-1.6012002664396499
-131.4833364,50.58333434,-10.9796648,-9.352643901898093,-1.6270208981019074
-121.6833362,50.11666767,39.07743073,58.50264829438655,-19.42521756438655
-123.9000029,41.95000084,21.75177765,12.022293199878495,9.729484450121506
-127.2833363,46.38333426,-3.183984995,-8.140726825994376,4.9567418309943765
-129.6166697,41.48333416,-5.980605125,-4.676618503171282,-1.3039866218287184
-120.4000028,39.26666745,74.8431778,94.22004611657515,-19.37686831657514
-127.9833363,41.25000082,4.931782722,4.749814411668117,0.1819683103318832
-130.200003,51.8666677,-0.704134107,-12.738738568657046,12.034604461657047
-125.3000029,40.66666748,-38.64421082,-39.14857875032712,0.5043679303271205
-122.0333362,51.05000102,-47.07424927,-12.695498192547403,-34.3787510774526
-130.3166697,41.36666749,-3.91211462,-1.6600561675148622,-2.252058452485138
-130.200003,39.50000079,-25.06002235,-23.453989762128842,-1.6060325878711588
-131.4833364,41.83333417,-16.41844177,-11.690626180212362,-4.727815589787639
-130.550003,40.55000081,-6.367887497,-8.097942194439748,1.7300546974397477
-131.1333364,51.05000102,-27.47252083,-17.210528061040826,-10.261992768959175
-129.9666697,38.91666744,-13.06017399,-13.966779040731566,0.9066050507315673
-125.0666696,45.91666758,-36.38147736,-39.860139250087315,3.4786618900873165
-131.0166697,48.01666763,-10.06178093,-7.275788915881017,-2.7859920141189827
-126.9333363,38.56666744,-34.4560585,-27.931479686686064,-6.5245788133139335
-119.7000028,44.16666755,16.78061485,22.20122093861516,-5.420606088615163
-119.2333361,46.15000092,-17.25063705,-28.515728642868638,11.265091592868636
-129.2666697,49.41666765,-9.553614616,-8.062835696009751,-1.49077891999025
-132.6500031,38.21666743,-29.64551163,-27.62823745314271,-2.017274176857292
-127.5166696,52.21666771,-14.66606712,-12.418713438193263,-2.247353681806736
-132.4166697,47.90000096,-7.775707245,-8.027385155899019,0.25167791089901836
-121.6833362,47.90000096,-36.64520645,-26.03072884376702,-10.614477606232985
-124.2500029,44.75000089,-44.16547012,-17.757426617615103,-26.4080435023849
-120.2833361,42.88333419,26.54289627,7.460407810044654,19.082488459955346
-123.3166695,49.18333432,-60.82143784,-60.33460006705228,-0.4868377729477231
-125.6500029,52.21666771,-37.97494507,46.69196944724428,-84.66691451724428
-120.1666695,48.4833343,-45.53643799,35.9272161238924,-81.4636541138924
-131.8333364,48.4833343,-11.6727047,-9.513948276121504,-2.158756423878497
-132.5333364,51.98333437,-15.85238266,-15.69764525231112,-0.15473740768888078
-121.9166695,51.75000103,19.58041763,5.648806714775897,13.931610915224102
-128.5666696,51.40000103,-6.478813171,-15.269886458653705,8.791073287653706
-130.6666697,43.00000086,-16.69337463,-14.920155023231281,-1.7732196067687198
-124.7166696,50.81666768,81.13513184,44.8866956298614,36.2484362101386
-126.9333363,46.85000094,-10.19002533,-9.238123303991602,-0.9519020260083977
-123.5500029,53.03333439,-21.83922005,-10.166800523040823,-11.672419526959178
-130.550003,41.7166675,-2.341345549,-1.99861591223202,-0.3427296367679802
-126.1166696,46.50000093,-31.71214485,-24.960867922687267,-6.751276927312734
-127.4000029,47.43333428,-4.776043892,-9.09379429918101,4.31775040718101
-122.5000028,41.7166675,-15.60107803,-11.882669809386867,-3.7184082206131333
-130.4333363,39.38333412,-17.32146072,-16.65931018006474,-0.6621505399352614
-127.750003,51.16666769,-7.286951065,6.659010525336151,-13.94596159033615
-127.4000029,49.53333432,-62.66844177,-50.1980890640941,-12.470352705905903
-122.9666695,42.53333418,-0.228094846,1.078095167025595,-1.306190013025595
-121.6833362,48.83333431,58.49395752,36.24640406433923,22.24755345566077
-125.7666696,47.90000096,-30.22663116,-17.492398718017437,-12.734232441982563
-129.150003,51.8666677,-11.91349411,-8.527947023763684,-3.3855470862363166
-126.9333363,40.31666747,-12.44821644,6.1028817600820044,-18.551098200082002
-122.3833362,38.56666744,27.39465332,3.42171571550982,23.97293760449018
-127.9833363,39.15000078,-12.07969666,-8.248272410463482,-3.831424249536518
-128.800003,47.55000095,-7.135799408,-8.146782699232615,1.0109832912326153
-129.850003,41.83333417,-4.262768745,-6.674398885280871,2.411630140280871
-124.9500029,41.25000082,-28.4003849,-38.935681439248576,10.535296539248577
-129.150003,45.21666757,-6.525546074,-6.19887677230616,-0.32666930169384045
-126.1166696,50.000001,63.61563873,82.28631352054246,-18.670674790542463
-123.6666695,46.85000094,0.510542393,7.388068680583401,-6.877526287583401
-122.6166695,40.43333414,-59.79257965,-49.35691291064505,-10.43566673935495
-119.1166694,48.1333343,-44.60805511,-17.63741164897256,-26.970643461027443
-131.1333364,53.26666773,3.933913469,-11.54074302635899,15.47465649535899
-119.9333361,42.30000085,28.9004879,21.468124122067895,7.432363777932107
-127.4000029,47.08333427,-6.984850883,-9.673877107314013,2.689026224314013
-129.3833363,52.56666772,9.487283707,9.048563392270347,0.4387203147296521
-124.0166695,53.96666775,-43.67461014,-24.305481452185823,-19.369128687814175
-120.6333361,46.15000092,-0.97858882,6.411733869709748,-7.390322689709747
-127.4000029,44.75000089,-9.597537041,-13.702029631298094,4.1044925902980935
-122.9666695,46.96666761,28.61214447,-0.35904628865137767,28.971190758651378
-129.500003,52.10000104,-14.04747295,-7.751864439914081,-6.295608510085919
-123.0833362,44.75000089,-14.42333031,-13.859628111736493,-0.563702198263508
-124.9500029,53.73333441,-9.777709007,-19.308357645680427,9.530648638680427
-126.0000029,48.25000096,-19.08424377,-19.44112558693686,0.35688181693685905
-119.2333361,48.1333343,-39.64961624,-32.420278306282015,-7.229337933717986
-129.6166697,39.15000078,-18.43894005,-15.128219905814532,-3.310720144185467
-132.0666697,40.66666748,-5.033982277,-5.172497096922271,0.13851481992227122
-130.6666697,45.33333424,-3.438107252,-5.002256035124439,1.5641487831244394
-130.3166697,39.73333413,-33.66858673,-33.444903803337205,-0.22368292666279643
-124.1333362,50.000001,74.33343506,28.629709020101984,45.703726039898015
-129.9666697,48.1333343,-19.0104599,-13.396676345463165,-5.613783554536836
-121.4500028,49.41666765,-61.68093109,-54.09277707958189,-7.588154010418108
-127.5166696,50.11666767,25.77665138,6.832090417900181,18.94456096209982
-125.0666696,48.01666763,-44.81354904,-42.28762290015324,-2.52592613984676
-124.6000029,48.4833343,11.74765015,-35.60613926663945,47.35378941663945
-130.900003,50.70000101,41.67153549,15.039832740137824,26.63170274986217
-127.1666696,48.36666763,-36.23982239,-31.270295108703017,-4.969527281296983
-127.6333363,46.6166676,-3.004929781,-6.9250723677783235,3.9201425867783235
-127.2833363,40.08333413,-73.60464478,-73.09853116478362,-0.5061136152163783
-129.0333363,40.90000082,12.37152004,-0.4165453912900813,12.78806543129008
-128.5666696,43.00000086,-10.37175751,-9.977241475458888,-0.3945160345411125
-127.2833363,43.70000087,-7.438223839,-11.945699463257498,4.507475624257498
-119.4666695,42.18333418,0.940487027,8.12593513924793,-7.185448112247931
-120.2833361,46.26666759,-46.18954468,-20.288120929651242,-25.901423750348755
-120.8666695,43.00000086,55.79287338,44.24909209379768,11.543781286202325
-123.0833362,52.80000106,-8.962928772,-2.6227934382589595,-6.34013533374104
-125.1833362,48.36666763,-66.50269318,-38.19836846086616,-28.30432471913383
-127.2833363,52.56666772,-40.46988678,-0.02541632208042546,-40.44447045791958
-125.3000029,53.3833344,-25.35515404,-16.579922475303988,-8.77523156469601
-124.2500029,39.26666745,-25.98164177,-27.211860774749418,1.2302190047494186
-127.9833363,52.45000105,-12.90900421,-22.24521738076187,9.336213170761868
-121.1000028,38.3333341,-10.44249725,-30.714423995628305,20.271926745628306
-130.0833363,49.30000099,-0.741146386,-6.948178009136649,6.207031623136649
-131.7166697,44.86666756,-35.12495422,-27.79832805026435,-7.3266261697356505
-122.9666695,47.55000095,-16.85940742,-12.587163276740716,-4.272244143259284
-126.9333363,38.45000077,-28.65527725,-32.0887776360742,3.433500386074197
-126.3500029,44.98333423,-10.85890675,-14.94181041741233,4.082903667412332
-129.2666697,44.86666756,-3.000141144,-5.766719408993922,2.7665782649939223
-125.6500029,49.65000099,79.14060211,89.36432310376821,-10.223720993768211
-122.8500029,50.000001,91.39701843,46.24729174018842,45.14972668981158
-121.4500028,42.53333418,0.438464642,9.872534944596298,-9.434070302596298
-128.450003,50.11666767,-93.73195648,-85.76541721710271,-7.966539262897285
-119.8166695,51.05000102,-26.50308037,-7.191705489200841,-19.311374880799157
-133.0000031,42.18333418,-23.32429504,-19.466288182452367,-3.8580068575476325
-129.0333363,48.1333343,-8.969929695,-3.7675596236418234,-5.202370071358176
-123.5500029,43.35000087,31.79475021,28.934792281445578,2.8599579285544223
-131.1333364,42.41666751,-10.54438305,-11.740215127889522,1.1958320778895217
-132.4166697,53.3833344,79.06619263,81.67513646327598,-2.6089438332759727
-121.9166695,48.71666764,77.30207825,42.52835294301542,34.77372530698457
-131.600003,53.50000107,-11.65146446,0.7324170434962681,-12.383881503496267
-125.3000029,40.55000081,-38.34867859,-38.83255528521833,0.4838766952183349
-130.3166697,47.43333428,-8.724129677,-9.469028723423648,0.7448990464236473
-129.850003,53.61666774,28.26418304,17.03666431172893,11.227518728271068
-125.0666696,43.81666754,-44.20569611,-32.57902088245829,-11.62667522754171
-132.8833364,46.38333426,-21.55783463,-19.48997592758528,-2.0678587024147177
-132.0666697,41.48333416,-5.952379227,-7.42927509797932,1.4768958709793205
-121.5666695,47.08333427,8.38992691,14.59587050842313,-6.205943598423131
-129.0333363,38.80000078,-7.517631531,-15.811583373781826,8.293951842781826
-121.4500028,46.15000092,136.4166412,94.08195423380111,42.33468696619887
-133.0000031,38.10000076,-24.82463837,-23.483844237417475,-1.3407941325825234
-126.0000029,43.93333421,-16.73383141,-20.945996325016583,4.212164915016583
-121.3333362,51.8666677,18.21744537,-9.7899113378074,28.0073567078074
-123.5500029,38.56666744,0.335761607,3.6412314050412555,-3.3054697980412557
-123.6666695,52.80000106,2.141074896,3.1456542324080865,-1.0045793364080864
-132.6500031,45.56666758,-14.99781513,-13.695108469817612,-1.3027066601823876
-127.4000029,39.26666745,-13.42145252,-14.901568878786218,1.4801163587862174
-131.7166697,39.50000079,-28.50390625,-28.631006206350705,0.1270999563507047
-124.4833362,46.6166676,-56.73933411,-48.9745598029922,-7.764774307007805
-129.2666697,45.1000009,-6.298620224,-6.823598433504757,0.5249782095047566
-129.3833363,40.2000008,-35.08079529,-36.186332027649925,1.1055367376499277
-123.7833362,40.55000081,-7.960077286,1.9493770733586016,-9.909454359358602
-125.6500029,52.91666772,0.740829945,4.983396058111295,-4.2425661131112955
-128.6833363,45.80000092,-4.413478851,-7.472858554965574,3.0593797039655746
-129.0333363,49.53333432,-3.225470543,2.9291258928152053,-6.154596435815206
-123.4333362,38.91666744,37.79968643,33.07337097474407,4.7263154552559286
-119.7000028,48.25000096,-66.18341064,-40.401432810068535,-25.78197782993147
-122.6166695,47.90000096,12.98186111,-53.03694499764686,66.01880610764687
-123.6666695,40.31666747,-26.242733,-6.694035503579652,-19.54869749642035
-122.1500028,46.38333426,62.2167778,21.90987196539538,40.30690583460462
-130.3166697,47.31666761,-4.560660362,-6.931669768026218,2.371009406026218
-130.4333363,39.03333411,-14.64318657,-19.06542259257982,4.422236022579822
-131.4833364,48.25000096,-11.58606243,-13.06417546554297,1.47811303554297
-129.7333363,48.01666763,-14.87732792,-14.528706635508367,-0.34862128449163343
-122.9666695,40.08333413,78.68578339,65.54540018509843,13.140383204901568
-130.0833363,51.8666677,-4.861581802,-10.630256681954684,5.768674879954684
-125.8833363,49.06666765,5.078905106,-1.149605763637595,6.228510869637595
-119.7000028,47.43333428,-16.70939445,-17.324035313348283,0.6146408633482814
-131.600003,39.73333413,-35.39248276,-34.496444759220225,-0.8960380007797752
-132.5333364,52.80000106,-65.42166901,-40.46794291984023,-24.95372609015977
-122.0333362,39.73333413,-2.944162846,-23.04268699020878,20.098524144208778
-121.6833362,41.01666749,-22.23963165,-28.955701151154244,6.716069501154244
-129.850003,52.33333438,-0.733279824,-1.7842032377504726,1.0509234137504726
-123.3166695,46.38333426,84.63188171,78.71908588379834,5.912795826201659
-126.4666696,38.80000078,-28.68763924,-18.77507768572351,-9.91256155427649
-120.2833361,46.85000094,-0.698412716,6.2377766948047855,-6.9361894108047855
-128.100003,48.4833343,2.127770424,1.1232144063820226,1.0045560176179773
-131.4833364,52.68333439,56.18912125,96.7153657429416,-40.5262444929416
-125.6500029,50.000001,52.02556992,62.653075855817875,-10.627505935817872
-127.0500029,49.53333432,-31.23783493,-21.07944233246281,-10.15839259753719
-120.8666695,52.80000106,-22.93404198,22.850910655383064,-45.784952635383064
-120.0500028,46.96666761,-31.89368629,-14.103813839518638,-17.78987245048136
-125.4166696,53.50000107,-7.747386932,-14.02678209424951,6.27939516224951
-126.5833363,48.60000097,-24.13754272,-28.579987504403757,4.442444784403758
-130.200003,47.43333428,-5.693976402,-7.035665395402306,1.3416889934023066
-127.8666696,38.68333411,-15.47320747,-16.63751781158191,1.164310341581908
-122.9666695,50.46666768,-80.92498016,-38.3122700464204,-42.6127101135796
-131.950003,51.8666677,-28.68728638,-27.547918038323598,-1.139368341676402
-131.0166697,47.78333429,-7.080274582,-7.275788915881017,0.19551433388101636
-129.7333363,41.36666749,-8.523983002,-2.727192526894474,-5.796790475105526
-131.0166697,38.21666743,-26.80133057,-27.901411262766153,1.1000806927661522
-129.2666697,46.38333426,-8.236719131,-5.585380069130423,-2.6513390618695762
-121.9166695,52.21666771,-8.040011406,-6.784922861028401,-1.2550885449715983
-126.4666696,47.43333428,-26.21883774,-22.34911550962427,-3.869722230375732
-132.4166697,50.11666767,-2.727544546,-7.451728335609525,4.724183789609525
