long,lat,ps_q_test_data,ps_q_predicted,residual
-130.4333363,47.78333429,-18.38410568,-10.971024392928575,-7.413081287071426
-128.3333363,45.33333424,-4.214304924,-6.095717333497531,1.881412409497531
-120.7500028,43.70000087,7.308047295,23.426987511325724,-16.118940216325726
-121.6833362,52.45000105,4.115767479,2.9554319435549794,1.1603355354450202
-127.9833363,40.66666748,4.162281036,7.5406467714221135,-3.378365735422113
-125.1833362,52.80000106,64.72245026,41.047149895243926,23.675300364756076
-121.4500028,50.70000101,59.5341301,57.62717374512095,1.9069563548790498
-120.7500028,50.000001,20.57043648,14.79496326246332,5.775473217536682
-132.4166697,51.40000103,-8.103570938,-6.351628033092324,-1.7519429049076765
-128.5666696,51.8666677,14.37465477,-4.878683981184859,19.25333875118486
-121.3333362,44.16666755,-25.07976151,-12.289727883182353,-12.790033626817648
-125.7666696,53.15000106,3.105937481,-10.298251117427707,13.404188598427707
-120.9833362,44.75000089,-27.58519554,-22.741671382049987,-4.843524157950014
-124.8333362,40.66666748,-54.50967789,-47.91342707630083,-6.5962508136991715
-123.7833362,53.73333441,-5.96245575,-3.0660191919543247,-2.8964365580456755
-127.750003,49.76666766,-54.56048584,-44.39274013920639,-10.16774570079361
-129.2666697,40.43333414,3.549859047,11.438577378683476,-7.888718331683476
-122.1500028,44.86666756,30.0262928,34.329647721699494,-4.303354921699494
-129.500003,43.81666754,-18.55862236,-17.812121184524308,-0.746501175475693
-129.150003,47.90000096,4.241880417,3.7547986213452824,0.48708179565471754
-121.1000028,53.03333439,-31.35715294,0.4492295219647435,-31.80638246196474
-127.8666696,47.20000094,-9.101373672,-6.210955138665758,-2.890418533334241
-130.7833363,49.65000099,0.937803745,-5.201289948165834,6.139093693165834
-125.5333362,53.3833344,-9.761426926,-17.534423999338888,7.772997073338887
-119.5833361,38.68333411,12.89186001,28.378762937449928,-15.486902927449927
-127.1666696,39.96666747,-56.21589279,-60.06843212716451,3.852539337164515
-125.0666696,40.08333413,-17.3214798,-18.033700395677023,0.7122205956770244
-127.2833363,52.10000104,8.778796196,-16.606508610237842,25.38530480623784
-124.2500029,51.75000103,53.66083908,21.56138486973357,32.09945421026643
-122.1500028,49.76666766,-78.60897827,-55.50046895094557,-23.108509319054427
-126.0000029,37.98333409,-24.29244804,-19.37999493142202,-4.9124531085779815
-125.6500029,37.98333409,-20.80319595,-16.802887515594076,-4.000308434405923
-130.0833363,42.65000085,-10.93774986,-11.284939383527124,0.34718952352712407
-132.1833364,45.1000009,-23.06214905,-19.170595570517897,-3.891553479482102
-129.150003,51.63333437,-18.30984879,-14.640068290956226,-3.6697804990437746
-125.4166696,50.58333434,14.89770889,43.20000687633691,-28.302297986336907
-125.3000029,53.96666775,-10.56120396,20.30591079786935,-30.86711475786935
-127.1666696,45.21666757,-10.38893986,-8.294811513345085,-2.094128346654916
-120.4000028,40.90000082,28.78076172,0.5119055913335588,28.268856128666442
-125.8833363,39.73333413,-14.41138458,-18.079938197646108,3.6685536176461078
-130.4333363,43.46666754,-8.383581161,-11.738321527008827,3.3547403660088264
-122.7333362,41.36666749,18.54707146,20.557305382356006,-2.0102339223560044
-129.2666697,37.98333409,-21.3302803,-24.72933630598206,3.399056005982061
-125.7666696,52.10000104,70.28515625,60.07171675993876,10.21343949006124
-120.4000028,43.00000086,26.97260857,16.525405240511933,10.447203329488065
-130.4333363,40.55000081,-6.07301712,-6.249027491266189,0.17601037126618913
-126.5833363,43.00000086,-20.24529648,-34.06332735663825,13.818030876638247
-127.5166696,48.25000096,-9.068449974,-14.141767630641212,5.073317656641212
-126.2333363,47.31666761,-28.75005722,-25.114954899851398,-3.635102320148601
-121.3333362,45.80000092,15.84783268,5.920242599096746,9.927590080903254
-129.3833363,52.56666772,9.487283707,15.432831089392634,-5.945547382392634
-123.2000029,51.5166677,8.440440178,2.9096266643523077,5.530813513647692
-129.9666697,51.98333437,-8.740363121,-0.2591551958109084,-8.481207925189091
-126.5833363,44.40000089,-1.940929532,-9.160723146906907,7.219793614906907
-119.4666695,38.91666744,55.72433853,-1.3807262569572332,57.10506478695723
-131.0166697,53.50000107,-19.76791382,-10.849099165299185,-8.918814654700816
-124.0166695,46.38333426,-28.3304863,-40.281967613712794,11.951481313712794
-127.4000029,50.58333434,-2.392343521,10.89688811345168,-13.289231634451681
-122.6166695,40.78333415,36.0421524,-9.920491431328733,45.962643831328734
-119.1166694,53.3833344,40.1394577,51.71110987085936,-11.571652170859359
-126.8166696,46.96666761,-12.38302612,-14.60111350668122,2.218087386681219
-120.2833361,49.18333432,45.63441467,43.18741346515951,2.4470012048404897
-119.2333361,44.98333423,-18.06799126,24.48779599315719,-42.55578725315719
-132.5333364,51.98333437,-15.85238266,-11.604128849750218,-4.248253810249782
-119.4666695,42.65000085,16.51578522,2.445279782580907,14.070505437419094
-120.7500028,39.96666747,61.54040527,33.238310123185315,28.302095146814686
-131.0166697,44.05000088,-17.97773361,-18.01595021795504,0.03821660795503945
-128.800003,43.93333421,15.15629196,5.5202320220223715,9.63605993797763
-127.9833363,45.45000091,-13.82880497,-8.559207673071866,-5.269597296928135
-123.7833362,40.78333415,29.81601334,20.82926322148361,8.98675011851639
-127.0500029,42.53333418,3.112695217,-2.175192038083291,5.287887255083291
-120.7500028,41.36666749,8.783694267,10.54900042531306,-1.7653061583130611
-131.4833364,39.03333411,-22.31985664,-18.609969072431728,-3.7098875675682734
-120.7500028,44.86666756,-2.756901264,-3.494270827183884,0.7373695631838837
-121.9166695,49.06666765,-62.03820801,-39.304643994924234,-22.733564015075764
-129.3833363,47.78333429,-4.169377804,-5.365662596969694,1.1962847929696938
-126.0000029,41.36666749,-16.56059647,-11.706222728748418,-4.854373741251582
-131.1333364,41.95000084,-4.984312057,-4.576275024117331,-0.40803703288266924
-128.3333363,43.00000086,-14.66679668,-12.55742937932957,-2.1093673006704297
-121.5666695,50.11666767,-22.31495476,-50.637293839442464,28.322339079442465
-121.2166695,44.28333422,-23.12544441,-13.509021898873943,-9.616422511126057
-126.4666696,43.5833342,-7.955524445,-10.136191112599644,2.1806666675996436
-119.7000028,47.43333428,-16.70939445,-9.830703720682012,-6.87869072931799
-129.850003,49.76666766,24.20819283,33.43425871057815,-9.226065880578147
-132.7666697,44.51666756,-16.01523018,-18.104646779015454,2.089416599015454
-131.7166697,44.51666756,-28.86616135,-25.437897605131013,-3.4282637448689854
-126.5833363,39.8500008,-32.68155289,-37.25763984558883,4.576086955588828
-122.3833362,44.05000088,-4.659775734,3.3114326607480358,-7.971208394748036
-124.9500029,41.48333416,0.535357475,-19.041258000720635,19.576615475720637
-131.4833364,38.10000076,-22.25378418,-21.75564317039351,-0.498141009606492
-121.6833362,43.93333421,47.18184662,85.03248385060974,-37.850637230609735
-120.7500028,48.4833343,54.00811005,26.499497153085848,27.50861289691415
-132.8833364,47.31666761,-2.594922781,-9.145463319235917,6.550540538235917
-122.0333362,42.88333419,85.40420532,53.24755346184128,32.156651858158725
-119.3500028,52.68333439,31.99063873,-21.975152608114097,53.9657913381141
-130.550003,39.8500008,-37.56014633,-42.57338315684436,5.013236826844356
-124.9500029,45.1000009,-31.90776634,-29.751222140717765,-2.1565441992822336
-128.6833363,46.38333426,-8.97887516,-9.874636751158398,0.8957615911583989
-120.5166695,48.60000097,-6.861598969,28.09810004189707,-34.95969901089707
-120.0500028,39.8500008,-16.56185532,22.665652383622206,-39.22750770362221
-125.8833363,49.65000099,112.8451538,96.95568243712141,15.889471362878595
-132.7666697,44.16666755,-13.19447422,-14.496444742447306,1.3019705224473057
-131.4833364,43.5833342,-12.56412601,-15.181813737343035,2.617687727343034
-121.6833362,47.31666761,-9.757689476,6.747312073191781,-16.505001549191782
-124.8333362,51.98333437,0.855907321,-1.1760442406120695,2.0319515616120696
-121.9166695,38.21666743,-36.41038513,-40.56075433362604,4.150369203626042
-125.5333362,50.70000101,-22.93769073,-0.7741100677989378,-22.163580662201063
-131.7166697,47.08333427,-19.99518394,-20.548028320028255,0.5528443800282545
-130.900003,51.8666677,79.9167099,36.21830388856682,43.69840601143318
-132.7666697,51.63333437,-2.334344864,-1.3133975580390147,-1.0209473059609855
-125.0666696,44.63333423,-16.33102798,-29.56257077065899,13.231542790658988
-132.0666697,39.26666745,-24.98814201,-16.05552074365252,-8.932621266347482
-129.500003,40.90000082,1.206627607,5.480039672976309,-4.273412065976309
-126.9333363,38.91666744,-11.54835033,-14.760928878604826,3.212578548604826
-126.3500029,42.30000085,6.380639076,2.8432176445647745,3.537421431435225
-121.2166695,41.25000082,-12.83888817,1.4917860557324425,-14.330674225732443
-119.7000028,48.95000098,-65.53740692,-7.649386176641704,-57.88802074335829
-128.100003,39.73333413,-37.2260704,-38.98863398664351,1.762563586643509
-130.0833363,41.01666749,-11.58354759,-1.6937392590464921,-9.889808330953509
-125.8833363,39.03333411,-16.40659332,-18.435294748011103,2.0287014280111038
-129.2666697,48.95000098,-3.492266893,-9.56197759485799,6.069710701857989
-128.2166696,47.20000094,-12.35506916,-8.688591363816721,-3.666477796183278
-131.4833364,45.45000091,-6.965924263,1.6681052827448941,-8.634029545744895
-124.1333362,42.41666751,44.37069702,55.73584615885297,-11.36514913885297
-131.0166697,46.96666761,-24.55268288,-14.18330233493107,-10.369380545068928
-129.6166697,49.06666765,-7.888487816,-8.678152937719563,0.7896651217195636
-128.2166696,52.21666771,0.152977973,15.73959013329886,-15.58661216029886
-119.9333361,43.11666753,0.060011864,7.681419253844264,-7.621407389844264
-130.900003,53.3833344,-20.52287102,-11.639618486795792,-8.883252533204208
-129.6166697,45.1000009,-6.29492569,-7.026412881325632,0.7314871913256313
-132.4166697,39.50000079,-25.38478088,-24.083508855152164,-1.3012720248478367
-121.5666695,48.71666764,12.61319828,38.3132961140397,-25.700097834039703
-121.1000028,38.21666743,-31.05107689,-28.78612952710589,-2.2649473628941124
-130.200003,38.3333341,-30.65113258,-32.39985154621113,1.7487189662111327
-123.7833362,39.50000079,11.66963005,14.414535461062966,-2.744905411062966
-123.3166695,41.13333416,64.22583008,65.82797439302068,-1.6021443130206876
-131.3666697,42.06666751,-11.39439011,-12.147146916427934,0.752756806427934
-132.7666697,49.53333432,73.99081421,65.31177629687288,8.679037913127118
-125.1833362,49.41666765,60.49003983,75.46268383558038,-14.972644005580378
-120.1666695,46.96666761,0.88961482,-11.065501064245481,11.955115884245481
-129.850003,40.78333415,-2.127076626,2.6260962081596184,-4.753172834159619
-124.9500029,52.68333439,60.38625717,44.794435230860856,15.591821939139145
-128.100003,53.73333441,34.78889084,24.879285505476528,9.909605334523473
-132.1833364,46.96666761,-11.5895071,-11.659452104229478,0.0699450042294778
-119.9333361,41.95000084,26.12956047,9.830814345940269,16.298746124059733
-128.800003,46.15000092,-6.611700058,-6.0649158513949475,-0.5467842066050528
-121.9166695,41.83333417,-2.047523499,-4.732580333979705,2.685056834979705
-126.9333363,43.5833342,-9.240070343,-8.110283906308306,-1.1297864366916937
-130.6666697,41.01666749,-1.79995656,-2.2782866016684427,0.4783300416684426
-131.4833364,50.000001,9.306406021,11.842904357207928,-2.536498336207927
-126.0000029,40.31666747,-54.40911102,-36.077640868435566,-18.33147015156443
-122.1500028,41.36666749,115.5718384,86.86152844861758,28.710309951382428
-127.5166696,41.60000083,-9.142374039,-1.8734049305662936,-7.268969108433707
-126.3500029,52.80000106,10.46294308,-23.49166988145032,33.95461296145032
-123.6666695,48.4833343,87.5799408,69.58529589682206,17.994644903177942
-132.300003,48.95000098,-4.052907467,-1.6394289116721312,-2.4134785553278686
-129.150003,48.1333343,-11.83349323,-6.739279328843083,-5.094213901156917
-122.9666695,37.98333409,7.140003204,7.708882249708185,-0.5688790457081847
-122.9666695,46.50000093,-7.87879467,2.6699940090691934,-10.548788679069194
-129.3833363,44.86666756,-2.050766945,-4.664227250185297,2.613460305185297
-131.250003,43.70000087,-11.72302055,-16.367268797955337,4.644248247955337
-121.8000028,52.10000104,6.332452774,2.106886500835215,4.225566273164786
-130.4333363,47.20000094,-2.16178751,-7.642250033711031,5.480462523711031
-125.4166696,46.96666761,-33.7925415,-27.102357957186037,-6.690183542813962
-123.0833362,43.35000087,5.531108856,0.2619151636925982,5.269193692307402
-127.750003,45.21666757,-17.7951622,-9.05985179259787,-8.73531040740213
-129.9666697,41.13333416,-4.662052155,0.22596288448305807,-4.888015039483058
-122.9666695,50.81666768,-12.94127655,21.72264188725159,-34.66391843725159
-123.9000029,45.45000091,25.69765854,38.38004333687045,-12.682384796870451
-126.7000029,51.16666769,17.17098808,5.447187808818967,11.723800271181034
-122.8500029,40.78333415,-24.17519951,-17.4989697756016,-6.676229734398397
-128.450003,45.45000091,-3.432048321,-6.4783153343879345,3.0462670133879346
-125.0666696,44.16666755,-23.3971386,-30.8833239464175,7.4861853464175
-120.9833362,42.30000085,4.218474388,16.13098971282127,-11.912515324821268
-128.5666696,39.38333412,-6.10446167,-9.034943632869368,2.9304819628693677
-120.0500028,49.06666765,36.8972702,51.106064301523446,-14.208794101523445
-127.1666696,45.68333425,-11.19194984,-5.993857859759666,-5.198091980240333
-128.450003,44.05000088,9.268177986,-0.12450900767500946,9.392686993675008
-122.5000028,50.58333434,-55.94509888,23.907989371272215,-79.85308825127223
-120.6333361,41.60000083,9.81193161,28.73891122048499,-18.92697961048499
-128.9166696,45.56666758,-5.931483269,-6.942035265421324,1.0105519964213237
-124.6000029,45.80000092,-40.52051926,-40.46708583613999,-0.05343342386001382
-129.9666697,39.50000079,-23.70483017,-21.99181494448443,-1.7130152255155693
-131.8333364,49.53333432,-13.35960388,-10.231435651770822,-3.1281682282291783
-125.5333362,48.83333431,-24.09520721,-27.320814561730632,3.2256073517306305
-127.8666696,53.15000106,-37.81118393,-23.953974385611854,-13.857209544388144
-126.8166696,51.05000102,-11.93770885,12.713968328051092,-24.65167717805109
-120.0500028,50.58333434,-19.02363586,45.833853540898986,-64.85748940089898
-127.6333363,46.26666759,-6.032253265,-8.079423361826269,2.047170096826269
-129.7333363,53.73333441,16.28141975,12.290317420620317,3.991102329379684
-124.8333362,49.41666765,77.21079254,70.72708941349838,6.483703126501624
-130.6666697,39.8500008,-39.93670654,-40.05390585294331,0.11719931294330621
-130.7833363,38.3333341,-37.88881683,-34.56789289759027,-3.320923932409734
-121.4500028,45.33333424,69.40505219,37.15729133592065,32.24776085407936
-124.7166696,48.25000096,-15.33867836,-42.727688860505374,27.389010500505375
-130.200003,46.50000093,-11.97020149,-4.841808041463429,-7.128393448536572
-132.5333364,44.86666756,-16.19527054,-16.614155292332367,0.4188847523323673
-125.0666696,49.65000099,18.57092476,-4.450959684390775,23.021884444390775
-122.5000028,49.30000099,3.032383204,-19.48574182021981,22.51812502421981
-120.6333361,44.28333422,9.200488091,19.07178220395404,-9.87129411295404
-131.4833364,41.36666749,-4.532471657,-4.814928192914203,0.2824565359142026
-120.4000028,46.15000092,-6.084666252,-3.537963362036905,-2.546702889963095
-125.1833362,43.00000086,-85.28481293,-57.877060774497885,-27.407752155502116
-121.1000028,42.76666752,-9.036147118,1.3154406531978053,-10.351587771197806
-121.5666695,39.15000078,-58.68450165,-32.525525019349686,-26.158976630650315
-129.7333363,43.11666753,-16.61046982,-9.785864351715142,-6.824605468284856
-123.7833362,52.68333439,13.07965565,5.865357304252983,7.214298345747016
-129.2666697,53.15000106,2.733485937,-4.434294962642391,7.167780899642391
-128.9166696,48.36666763,2.990579128,-6.382243930103549,9.372823058103549
-125.7666696,38.21666743,-16.99463081,-18.12267999681484,1.1280491868148381
-130.550003,41.25000082,-0.186688974,1.3986246439014485,-1.5853136179014484
-119.7000028,40.08333413,0.566609681,2.8760314428232343,-2.309421761823234
-126.5833363,40.08333413,-59.87095261,-56.44712547474205,-3.4238271352579517
-129.7333363,40.43333414,12.2466917,10.390327333639478,1.8563643663605216
-120.8666695,40.08333413,4.263170242,46.18683930109524,-41.92366905909524
-131.4833364,40.55000081,-8.019721031,-13.570398359379952,5.550677328379953
-126.4666696,41.36666749,-5.203884125,-1.59692724867289,-3.60695687632711
-123.3166695,38.80000078,33.25326157,23.075436175456172,10.177825394543827
-122.3833362,46.15000092,38.061409,23.5458034611649,14.515605538835096
-121.3333362,48.71666764,-4.655527115,40.96051878864025,-45.61604590364025
-119.0000028,48.25000096,-28.57172203,-29.7283076544854,1.1565856244853983
-120.2833361,42.41666751,6.268979073,23.018093372001644,-16.749114299001644
-121.3333362,44.40000089,-35.07899094,-26.836840171279018,-8.242150768720979
-127.4000029,38.3333341,-28.02987862,-25.661023871257473,-2.368854748742528
-131.1333364,39.8500008,-44.21959305,-40.4959307865579,-3.723662263442101
-120.6333361,49.41666765,15.75726986,9.734907567769184,6.022362292230815
-133.0000031,47.43333428,-6.978014946,-9.145463319235917,2.167448373235917
-127.5166696,41.95000084,1.172984362,2.5831021743287486,-1.4101178123287486
-128.9166696,49.18333432,-4.92743206,-7.317453223419398,2.390021163419398
-131.600003,48.01666763,-9.53051281,-5.781921101605757,-3.748591708394242
-121.4500028,38.68333411,-54.96445465,-44.972511718172896,-9.991942931827104
-119.7000028,39.96666747,59.95510483,-14.577990995102262,74.53309582510227
-124.9500029,50.70000101,-29.45917511,-3.2728837964657256,-26.186291313534277
-126.7000029,48.01666763,-33.19713593,-26.06227010513886,-7.134865824861141
-122.3833362,43.00000086,11.65339088,-9.5378331890194,21.1912240690194
-119.0000028,45.68333425,-48.98023987,-56.40674721821249,7.426507348212489
-130.3166697,45.80000092,-11.91227436,-2.8272670398499273,-9.085007320150073
-125.5333362,51.8666677,102.6901169,27.521177583385697,75.16893931661431
-124.7166696,46.15000092,-48.72698975,-47.06282812387668,-1.6641616261233239
-123.2000029,43.00000086,-21.15139198,7.717395437872606,-28.868787417872607
-129.850003,42.53333418,-14.41513443,-13.93219166955739,-0.48294276044260975
-127.6333363,47.43333428,-2.392793655,-6.762778146642577,4.369984491642577
-123.5500029,48.36666763,64.0335083,34.382418095659425,29.65109020434057
-129.500003,48.95000098,-2.708542824,-7.834385338922456,5.125842514922455
-120.5166695,41.25000082,-21.21161652,2.3915136292207917,-23.603130149220792
-128.2166696,45.56666758,-4.378054619,-7.164474315664483,2.786419696664483
-125.1833362,52.45000105,-14.65920734,-2.71391343492239,-11.94529390507761
-125.1833362,47.08333427,-42.75421524,-28.822700706847463,-13.931514533152537
-132.6500031,41.7166675,-14.26853943,-11.867283076357591,-2.4012563536424096
-128.450003,41.01666749,-6.82365036,-9.270491194705253,2.4468408347052524
-124.3666696,41.95000084,-38.55887985,-29.194425430139507,-9.36445441986049
-120.2833361,42.65000085,1.632718563,12.750072966596035,-11.117354403596035
-131.250003,49.65000099,-12.67255878,-12.314621479352478,-0.35793730064752083
-119.2333361,51.40000103,33.64669418,1.7994838665746313,31.847210313425364
-127.9833363,51.40000103,-21.65831947,-7.708140334007022,-13.950179135992975
-125.8833363,42.41666751,19.2951088,13.348185785896456,5.946923014103545
-129.150003,53.61666774,-25.0242157,-1.2879544439869195,-23.73626125601308
-132.5333364,42.53333418,-19.65862465,-13.286453697948055,-6.372170952051945
-132.7666697,50.000001,-8.162668228,-10.280776972358538,2.1181087443585387
-127.1666696,49.76666766,-32.88425446,-15.571189542859242,-17.313064917140757
-121.2166695,42.06666751,-7.939376831,-11.454109842437974,3.5147330114379747
-130.4333363,51.75000103,-6.84157753,-14.955849353244872,8.114271823244872
-126.1166696,51.63333437,20.14796638,49.25385354750807,-29.105887167508072
-128.3333363,38.45000077,-28.83885384,-31.391752402038446,2.552898562038447
-126.2333363,52.21666771,81.26247406,58.89902961215184,22.36344444784816
-129.6166697,47.78333429,-4.382358551,-4.46146921979613,0.0791106687961296
-124.2500029,45.33333424,-25.09534836,-40.270657578597095,15.175309218597096
-119.5833361,37.98333409,36.35993576,100.83899608182395,-64.47906032182395
-127.750003,41.48333416,11.31958485,4.4774759859006075,6.842108864099393
-128.5666696,43.46666754,-25.95801353,-20.108510114509375,-5.849503415490624
-127.5166696,44.40000089,-5.783605576,-5.011245406449075,-0.7723601695509252
-123.5500029,39.15000078,17.86236572,23.936930495058053,-6.074564775058054
-120.2833361,51.05000102,-13.25564766,-4.572888357231575,-8.682759302768424
-131.950003,52.56666772,3.36694932,0.6891425260208905,2.6778067939791095
-129.9666697,51.16666769,-24.86819077,-14.567420956865616,-10.300769813134382
-124.4833362,48.36666763,-17.77453995,-28.289398974709744,10.514859024709743
-122.2666695,39.03333411,-16.30399895,-14.528290281789157,-1.775708668210843
-119.1166694,45.33333424,-14.31563759,-0.4551652489734785,-13.86047234102652
-130.4333363,53.85000108,11.62973976,7.803351392002703,3.8263883679972963
-126.1166696,44.28333422,-18.46414566,-19.50138626123431,1.0372406012343092
-124.7166696,42.41666751,14.57908058,-26.19484054902212,40.77392112902212
-125.7666696,50.81666768,26.27663422,36.18671907460782,-9.910084854607824
-128.2166696,40.90000082,-5.223133087,-7.791303443105337,2.5681703561053375
-128.800003,43.00000086,-11.31004524,-11.168763825418697,-0.14128141458130372
-125.5333362,39.15000078,4.8503685,-2.880488012063366,7.730856512063366
-128.3333363,40.90000082,-0.28371498,1.0179467397976505,-1.3016617197976506
-119.1166694,46.03333425,-19.48017883,-13.81066216610298,-5.669516663897021
-129.3833363,51.05000102,6.646419525,10.171918661991484,-3.525499136991484
-124.2500029,47.78333429,-45.32550812,-39.54367876798685,-5.781829352013155
-130.900003,45.33333424,-4.107083321,-2.870277385541083,-1.2368059354589174
-125.0666696,45.68333425,-48.21504211,-42.56331143862746,-5.65173067137254
-129.0333363,47.90000096,-1.580559015,-4.721397964913224,3.1408389499132237
-120.6333361,47.55000095,-32.93019867,49.36479865734163,-82.29499732734163
-126.4666696,51.40000103,47.91236877,27.239524893630875,20.672843876369125
-128.9166696,52.80000106,25.24116135,22.90833393466867,2.33282741533133
-121.5666695,52.10000104,4.071706772,3.565026786874393,0.506679985125607
-119.1166694,45.80000092,-49.50117111,-29.976684324709986,-19.524486785290016
-119.8166695,52.45000105,19.74115753,39.72333700802535,-19.982179478025348
-126.1166696,39.03333411,-22.58015442,-17.881683449713115,-4.698470970286884
-123.5500029,46.73333427,-7.718680382,32.65574564897208,-40.37442603097208
-125.6500029,48.95000098,-9.445095062,-18.168574231268032,8.723479169268032
-122.6166695,40.90000082,37.43468857,20.408459747925942,17.026228822074057
-122.9666695,45.45000091,-45.91755676,-19.04120314972024,-26.876353610279757
-131.1333364,42.30000085,-16.25445557,-11.61347754516533,-4.640978024834672
-123.4333362,49.06666765,-66.78696442,-49.54430671821421,-17.242657701785795
-123.6666695,43.00000086,13.92322445,29.00446441336661,-15.08123996336661
-125.4166696,47.31666761,-30.94306183,-23.684085932837817,-7.258975897162184
-120.4000028,40.78333415,15.33329391,20.856203252705768,-5.522909342705768
-127.750003,50.23333434,39.96273804,27.72523625622324,12.237501783776757
-128.3333363,44.98333423,-9.324359894,-9.67584564495671,0.35148575095670864
-127.8666696,52.68333439,-15.97179985,-12.992568156860527,-2.9792316931394733
-127.4000029,52.45000105,-34.07097626,-11.774875955929268,-22.296100304070734
-131.1333364,46.85000094,-21.22946358,-11.466343135459812,-9.763120444540188
-130.0833363,45.80000092,15.6953783,20.203735180083708,-4.508356880083708
-132.7666697,45.45000091,-9.681856155,-16.0395317551544,6.3576756001543995
-131.8333364,40.66666748,-4.851740837,-6.9955156755103465,2.143774838510346
-119.2333361,43.5833342,14.61014271,3.7519833359720582,10.858159374027942
-129.0333363,46.15000092,-9.177742958,-8.045768434550373,-1.1319745234496263
-126.7000029,44.40000089,-1.438872814,-6.170669361141274,4.731796547141275
-123.2000029,49.76666766,-50.91339493,-24.13377670262929,-26.77961822737071
-126.0000029,41.83333417,-10.00893116,-10.90650377304455,0.8975726130445505
-127.0500029,48.01666763,-16.6680336,-19.04648098480416,2.378447384804158
-120.5166695,49.76666766,24.02601624,3.358122752346022,20.667893487653977
-131.600003,39.50000079,-30.01199722,-22.616467116113363,-7.395530103886639
-124.2500029,52.56666772,-4.486759186,14.330440349129997,-18.817199535129998
-124.6000029,49.65000099,-52.00865173,-16.88685881524327,-35.121792914756725
-119.5833361,50.70000101,5.115763664,-60.453650213104794,65.5694138771048
-119.8166695,39.50000079,-38.60483551,0.9217848759829534,-39.52662038598295
-131.4833364,39.73333413,-37.84163666,-35.17883927950893,-2.662797380491071
-128.6833363,40.78333415,23.40350151,14.612705063284068,8.790796446715934
-132.5333364,41.25000082,-5.969171524,-5.944145596487155,-0.02502592751284549
-131.4833364,41.83333417,-16.41844177,-11.709666602812517,-4.7087751671874845
-132.5333364,41.48333416,-7.20244503,-9.262583704348204,2.060138674348204
-121.4500028,41.01666749,-29.83082008,-25.12413877877772,-4.706681301222279
-125.5333362,45.56666758,-47.62841034,-49.8923796676026,2.263969327602595
-130.550003,47.43333428,-6.218029976,-7.006143732586192,0.788113756586192
-126.0000029,47.08333427,-22.89663696,-19.834588864611874,-3.062048095388125
-124.1333362,42.06666751,-5.251284599,-0.626085079616366,-4.625199519383634
-130.200003,49.65000099,-9.64702034,-6.898207545027353,-2.748812794972646
-128.800003,38.21666743,-27.02675056,-24.393031733143495,-2.633718826856505
-130.0833363,50.70000101,-19.21636391,-20.986862724053726,1.7704988140537274
-122.3833362,38.3333341,7.854585648,23.119816591222126,-15.265230943222125
-126.9333363,41.01666749,-1.458166718,-5.299451679408818,3.8412849614088174
-125.3000029,46.6166676,-38.73273087,-39.882933369626244,1.1502024996262463
-120.5166695,42.88333419,30.64679909,9.247734953778115,21.39906413622188
-120.2833361,44.16666755,10.51795101,22.89083494488164,-12.372883934881639
-128.450003,44.16666755,5.614226341,-0.43596642182308476,6.050192762823085
-127.0500029,49.88333433,9.830557823,28.429532964342737,-18.598975141342738
-129.850003,53.73333441,8.091808319,-11.695930289207633,19.787738608207633
-128.100003,51.16666769,2.236249685,-1.6949359820751404,3.9311856670751406
-127.2833363,53.3833344,40.45225525,7.217556842418053,33.234698407581945
-119.2333361,38.45000077,52.76049805,51.99467023380487,0.7658278161951344
-125.3000029,39.38333412,-6.312279701,-8.84589437279276,2.53361467179276
-132.6500031,46.50000093,-11.76953697,-13.179470523129636,1.409933553129635
-121.2166695,41.01666749,-9.116171837,2.3130233981729695,-11.429195235172969
-120.8666695,45.33333424,-9.762890816,1.276633464997529,-11.03952428099753
-129.2666697,41.48333416,9.647738457,2.3168627543927776,7.330875702607223
-130.550003,39.38333412,-16.67515373,-20.13406086864142,3.4589071386414183
-119.9333361,51.98333437,3.202178478,40.82836112324825,-37.62618264524825
-130.0833363,40.31666747,-43.73780823,-39.31302517457196,-4.424783055428037
-127.8666696,49.88333433,-60.71221161,-61.87123422694327,1.1590226169432754
-129.850003,43.11666753,-4.457406998,-9.225776877044048,4.768369879044048
-122.1500028,45.68333425,-2.203468084,-20.003964770924508,17.800496686924507
-120.5166695,52.45000105,87.15092468,32.445061860298274,54.70586281970173
-119.5833361,42.88333419,5.556276321,8.476496045863035,-2.920219724863035
-129.150003,38.21666743,-26.48975945,-25.973577513355114,-0.5161819366448874
-122.9666695,39.8500008,44.61038208,81.04839118527552,-36.43800910527552
-122.3833362,41.83333417,-15.8863039,-15.63423098994977,-0.252072910050229
-120.8666695,44.63333423,31.81876373,17.743040451317313,14.075723278682688
-127.750003,43.81666754,0.66305095,-4.799980435899106,5.4630313858991055
-127.750003,43.93333421,-4.783127785,-4.47864473363392,-0.30448305136607967
-120.2833361,40.66666748,13.040555,16.861021851250143,-3.820466851250144
-130.900003,46.6166676,11.1796751,9.489327605571841,1.6903474944281598
-123.3166695,41.83333417,-49.16899872,19.853917345716848,-69.02291606571684
-126.2333363,41.48333416,-4.832684517,0.49997421893172606,-5.332658735931726
-128.5666696,49.88333433,-66.08338928,-74.43917761987397,8.355788339873968
-131.4833364,45.91666758,-16.21034622,-13.369097103467691,-2.8412491165323104
