long,lat,ps_q_test_data,ps_q_predicted,residual
-131.7166697,48.4833343,-12.47637844,-12.115591192424098,-0.3607872475759013
-122.5000028,47.66666762,-114.7381439,-64.56599783325811,-50.17214606674189
-131.950003,38.21666743,-23.69515038,-24.758673274708105,1.063522894708104
-133.0000031,38.56666744,-5.413111687,-9.908196354276244,4.495084667276244
-121.1000028,39.26666745,23.09346199,29.597614000971728,-6.504152010971726
-125.3000029,42.18333418,-54.61961746,-59.32858530267247,4.708967842672472
-127.1666696,40.31666747,-5.544732094,-13.030884179275033,7.486152085275033
-119.5833361,45.33333424,-26.91289902,-18.07208997441939,-8.84080904558061
-130.3166697,48.25000096,-10.15847492,-8.040728823946404,-2.1177460960535957
-122.8500029,46.03333425,-17.34427452,-17.263989425314634,-0.08028509468536527
-132.4166697,41.25000082,-3.329552174,-5.757967244940535,2.4284150709405354
-124.6000029,46.03333425,-44.3614006,-40.33703525654992,-4.024365343450086
-128.100003,37.98333409,-23.3230114,-22.732886909887174,-0.5901244901128244
-120.0500028,41.95000084,10.53540897,8.403602108923133,2.1318068610768677
-127.9833363,44.28333422,-2.265536785,-5.780218107819459,3.5146813228194587
-128.9166696,44.51666756,-12.00912952,-7.866185128495541,-4.142944391504459
-124.7166696,41.01666749,-11.36095905,-24.67202186703365,13.31106281703365
-128.100003,40.31666747,-23.17604828,-25.050490699046275,1.8744424190462752
-120.7500028,46.96666761,3.430021286,2.0893646969766966,1.3406565890233035
-127.1666696,40.66666748,4.213399887,3.3377318606347646,0.875668026365235
-131.950003,40.55000081,-6.610917091,-9.390791900770674,2.779874809770674
-121.3333362,44.28333422,-19.41495705,-22.239465923449455,2.824508873449453
-122.9666695,47.08333427,16.73620605,-21.337585065886547,38.07379111588655
-129.0333363,38.68333411,-2.879753351,-9.201035741432406,6.3212823904324065
-127.4000029,53.50000107,39.23415756,44.70340280519879,-5.469245245198792
-126.1166696,39.61666746,-19.7641468,-18.986744560945567,-0.7774022390544317
-131.250003,50.000001,-4.787752151,-11.598459359388714,6.810707208388714
-124.0166695,49.65000099,-33.51340866,-31.68020273372086,-1.8332059262791418
-124.0166695,41.01666749,-4.529520988,-15.444523784799824,10.915002796799824
-124.1333362,38.91666744,-39.26511383,-45.116421332034044,5.851307502034047
-120.2833361,53.96666775,49.46971893,21.700238942487317,27.769479987512682
-122.5000028,49.18333432,-31.13816071,-33.15663792094061,2.0184772109406097
-123.5500029,38.91666744,50.89391708,40.64275491078748,10.25116216921252
-124.4833362,48.95000098,53.01783752,71.44956455981915,-18.43172703981915
-120.6333361,39.8500008,43.31322861,30.17548749972892,13.137741110271083
-119.0000028,41.01666749,2.503382206,1.5568187881812636,0.9465634178187363
-128.450003,51.16666769,-27.20728111,-10.311637995200547,-16.895643114799455
-131.7166697,47.43333428,-14.1973877,-16.871171168167486,2.6737834681674855
-124.8333362,41.13333416,-24.93100929,-23.347263659444064,-1.583745630555935
-132.4166697,41.7166675,-11.84851933,-14.164891687502415,2.3163723575024147
-127.4000029,53.03333439,7.789503098,-4.238786189810654,12.028289287810654
-120.2833361,46.85000094,-0.698412716,0.7221679248297109,-1.4205806408297108
-127.2833363,49.88333433,-15.13162041,-14.612159496606889,-0.519460913393111
-131.4833364,53.50000107,-11.67059326,-10.877471863471575,-0.7931213965284254
-128.5666696,38.80000078,-6.435408592,-10.862355869503075,4.426947277503075
-121.2166695,39.15000078,23.91010284,-7.087938386876021,30.998041226876023
-123.4333362,44.51666756,30.54724312,29.600712127626565,0.946530992373436
-123.3166695,53.50000107,-15.32289505,-9.089368420546364,-6.233526629453635
-125.5333362,53.50000107,0.619001031,7.22493278919685,-6.60593175819685
-120.8666695,47.08333427,38.80042648,20.619778671420885,18.180647808579113
-131.7166697,48.83333431,-3.001893282,-4.396551779310794,1.394658497310794
-130.900003,45.21666757,-5.378046989,-5.277332314828576,-0.10071467417142443
-120.6333361,48.4833343,85.4765625,20.13773534154173,65.33882715845827
-125.6500029,38.56666744,-21.55474854,-20.95703364496157,-0.597714895038429
-132.0666697,45.91666758,-14.75337219,-11.051066382023388,-3.7023058079766127
-122.3833362,53.3833344,9.738311768,6.415035453987972,3.3232763140120287
-120.2833361,37.98333409,28.00164413,6.59673352571375,21.40491060428625
-132.0666697,39.73333413,-31.14182663,-35.3093911887017,4.167564558701702
-124.8333362,42.30000085,-13.1437006,-17.548926147287993,4.405225547287992
-119.4666695,48.60000097,-43.3889122,-29.000821122466867,-14.388091077533133
-127.5166696,51.28333436,-6.321135521,-7.9989710373761564,1.677835516376156
-130.7833363,38.91666744,-15.21687222,-12.066802380851167,-3.150069839148834
-124.3666696,53.96666775,-21.94021797,-30.856204597516953,8.915986627516954
-130.200003,50.93333435,-44.58866501,-42.15045180708506,-2.4382132029149375
-129.6166697,51.5166677,8.467947006,1.5750611349250876,6.8928858710749115
-122.6166695,40.55000081,-12.46913433,14.63187381994383,-27.10100814994383
-130.7833363,44.86666756,-2.974152327,-2.9759394094102687,0.0017870824102685923
-125.8833363,52.91666772,-18.24606895,-4.462743927447188,-13.783325022552813
-124.4833362,50.35000101,-1.575457215,23.022467857456746,-24.597925072456746
-121.5666695,42.53333418,-8.717200279,-0.6599900154248752,-8.057210263575126
-127.4000029,39.73333413,-31.63625145,-35.38552611498348,3.749274664983478
-129.9666697,46.15000092,15.83944607,17.50632949328914,-1.666883423289141
-123.4333362,51.05000102,44.68363953,59.80842639214208,-15.12478686214208
-120.0500028,46.50000093,8.464323997,-40.95075908960249,49.41508308660249
-132.6500031,40.55000081,-11.97693634,-13.492604132422608,1.515667792422608
-123.9000029,39.38333412,10.4875021,3.0315839927639923,7.455918107236008
-124.0166695,40.43333414,-29.9891243,-14.25301828135339,-15.73610601864661
-125.4166696,39.8500008,-46.65711212,-30.99705653117507,-15.660055588824932
-123.5500029,44.63333423,59.15893555,38.350158132949055,20.808777417050948
-128.2166696,52.33333438,14.42646313,-7.028056756180223,21.454519886180222
-132.6500031,39.61666746,-34.00064087,-32.68307254517381,-1.3175683248261905
-127.750003,44.16666755,-7.228512764,-4.298855384304587,-2.9296573796954135
-131.7166697,52.68333439,86.93848419,60.84508679350053,26.09339739649947
-131.950003,49.65000099,-20.51580811,-15.925904778576614,-4.589903331423384
-125.7666696,38.91666744,-24.96835327,-18.914209623790594,-6.054143646209408
-127.9833363,53.96666775,63.77660751,37.52923856855164,26.247368941448357
-125.4166696,49.65000099,124.5941162,98.66981512022979,25.924301079770217
-132.8833364,45.91666758,-21.07731056,-17.1755190238318,-3.9017915361682007
-123.3166695,45.91666758,47.77518845,49.638552715025845,-1.8633642650258437
-121.5666695,48.60000097,81.37966919,21.258551184119224,60.121118005880774
-131.4833364,50.11666767,-10.10313606,-8.225161720112544,-1.8779743398874569
-125.6500029,44.16666755,-52.97312546,-55.23483964952644,2.261714189526444
-119.8166695,38.68333411,3.77304244,41.218283328350466,-37.44524088835047
-130.6666697,53.50000107,14.39130878,4.323424561127926,10.067884218872074
-119.7000028,44.40000089,65.49938965,18.291776626030735,47.20761302396926
-121.9166695,48.95000098,33.14517593,23.486587143824412,9.658588786175589
-123.5500029,39.15000078,17.86236572,26.307077503830882,-8.444711783830883
-123.9000029,51.5166677,32.81016922,43.28782100162687,-10.477651781626868
-126.5833363,49.06666765,-30.38235092,-25.194119379978343,-5.188231540021658
-124.3666696,39.26666745,-35.78763199,-38.38771491676894,2.600082926768941
-122.7333362,41.60000083,37.68317032,16.772959917277376,20.910210402722626
-122.3833362,48.25000096,-89.26573181,-95.82751029194291,6.561778481942909
-130.0833363,38.91666744,-13.63307667,-13.96947163897764,0.33639496897763976
-122.1500028,44.16666755,-36.91886139,-20.422777699239305,-16.496083690760692
-125.1833362,45.56666758,-17.22002602,-25.365188664437074,8.145162644437075
-132.6500031,39.15000078,-20.07662964,-20.597492550286393,0.5208629102863931
-131.4833364,44.28333422,-24.22533989,-21.86856418339568,-2.3567757066043207
-127.0500029,50.93333435,-10.17378807,6.674673521646434,-16.848461591646434
-131.250003,39.03333411,-27.45310593,-19.444061567140004,-8.009044362859996
-122.6166695,39.38333412,9.069028854,15.56511482981021,-6.4960859758102085
-126.7000029,52.45000105,-11.26217461,-24.264123655316304,13.001949045316303
-126.7000029,39.73333413,-26.14919662,-26.871797822873024,0.7226012028730224
-129.3833363,44.28333422,8.520876884,3.7450212166973222,4.775855667302677
-129.0333363,53.3833344,10.76917648,1.5835228195952336,9.185653660404768
-122.2666695,44.16666755,-44.25658798,-18.265950315014123,-25.990637664985876
-129.6166697,51.28333436,6.071099281,2.0085583663577333,4.062540914642267
-130.0833363,44.40000089,-28.07150841,-28.846500480045414,0.774992070045414
-120.6333361,41.25000082,15.69035625,0.7232581534300985,14.967098096569902
-125.4166696,51.98333437,119.9404984,68.33132442497319,51.609173975026806
-130.7833363,44.63333423,4.116728783,-2.322307334192603,6.439036117192603
-132.8833364,48.60000097,-0.97874856,1.0437867346333618,-2.0225352946333617
-132.300003,38.45000077,-29.92796898,-32.70923869873876,2.781269718738759
-132.0666697,50.11666767,-7.901782036,-8.95930618982842,1.0575241538284192
-120.1666695,41.13333416,109.5642929,29.09952073794724,80.46477216205275
-123.0833362,37.98333409,-9.512076378,17.387688528340966,-26.899764906340966
-131.4833364,42.18333418,-13.36941242,-14.895688718247037,1.526276298247037
-129.0333363,39.38333412,-7.493144989,-8.359304992878828,0.8661600038788277
-131.8333364,47.08333427,-16.91009521,-13.856265021681397,-3.0538301883186048
-121.1000028,49.41666765,11.11731339,49.6680836034343,-38.5507702134343
-126.9333363,50.000001,19.44421005,33.09774090544347,-13.653530855443474
-126.4666696,42.53333418,-0.339124113,1.5809586387509658,-1.9200827517509658
-120.8666695,53.03333439,37.37165451,11.225832515674792,26.145821994325207
-124.2500029,45.80000092,-25.65398216,-28.171756417506405,2.517774257506403
-119.8166695,41.48333416,11.69147587,29.041845865980697,-17.3503699959807
-125.8833363,47.55000095,6.784679413,-10.044031611327195,16.828711024327195
-124.7166696,52.80000106,24.90131569,32.878721707475144,-7.977406017475143
-129.150003,43.70000087,-23.24723053,-24.818824094591296,1.5715935645912964
-130.0833363,39.50000079,-23.46373558,-21.557344376261202,-1.9063912037387993
-119.0000028,40.31666747,-0.461686492,-5.838470815891921,5.376784323891921
-130.4333363,38.91666744,-16.98887253,-17.746950894294315,0.7580783642943167
-125.1833362,52.45000105,-14.65920734,-8.753567155293949,-5.905640184706051
-129.150003,38.21666743,-26.48975945,-25.950095800498655,-0.539663649501346
-132.7666697,42.53333418,-18.36172676,-14.480337083470282,-3.881389676529718
-121.6833362,47.08333427,3.089298725,10.313861057081084,-7.224562332081084
-131.1333364,48.01666763,-9.321504593,-9.466908602011223,0.14540400901122297
-130.6666697,41.60000083,-0.19667685,-4.701002210492247,4.504325360492246
-128.450003,53.96666775,52.5159111,4.773294203179586,47.74261689682041
-123.2000029,50.23333434,34.63165283,44.61052009638233,-9.97886726638233
-124.2500029,53.96666775,-27.22865868,-33.380945812084775,6.152287132084776
-123.5500029,49.30000099,-66.11120605,-53.79543917334321,-12.315766876656795
-131.600003,40.66666748,-4.774198532,-7.963366379269344,3.189167847269344
-127.0500029,41.95000084,-17.42512703,-24.900767073322594,7.475640043322596
-133.0000031,38.91666744,-10.96724606,-14.526918902696925,3.5596728426969246
-122.3833362,41.48333416,-41.90413284,-9.03090479751635,-32.87322804248365
-129.3833363,50.70000101,-74.98583221,-98.10538133248977,23.119549122489772
-119.0000028,51.8666677,17.37203598,39.81592749432883,-22.443891514328833
-120.5166695,45.91666758,21.32861328,2.016102070998024,19.312511209001975
-123.6666695,40.90000082,11.55309105,13.363203476592933,-1.8101124265929318
-126.0000029,45.33333424,-20.86779976,-23.82178784584354,2.953988085843541
-122.0333362,47.66666762,-103.6048813,-81.83596264876462,-21.76891865123538
-131.0166697,48.71666764,-24.39447021,-19.33511413372515,-5.059356076274852
-120.2833361,50.000001,9.395983696,1.4847691619240067,7.911214534075993
-119.2333361,44.28333422,48.29296875,35.06914323826266,13.223825511737338
-121.2166695,50.46666768,-16.60066795,3.926453376200554,-20.52712132620055
-125.0666696,51.28333436,24.45439148,4.589309445444482,19.86508203455552
-129.7333363,40.90000082,-3.620010614,5.065847551355903,-8.685858165355903
-129.0333363,49.06666765,-18.71659088,-6.752803723792131,-11.963787156207868
-127.0500029,40.2000008,-80.16957092,-76.91654676465035,-3.2530241553496495
-129.500003,40.31666747,34.84383774,26.85288505893618,7.990952681063817
-123.5500029,41.95000084,85.43768311,74.34483331699296,11.092849793007034
-125.3000029,48.83333431,-9.367195129,-22.42417647827687,13.05698134927687
-119.5833361,40.78333415,-6.138001442,10.359611959166628,-16.497613401166628
-122.9666695,51.75000103,-36.53855896,-4.802110702051012,-31.736448257948993
-126.8166696,51.40000103,53.34430695,28.89917978026265,24.445127169737347
-119.5833361,52.33333438,4.981869698,44.35837513788046,-39.37650543988046
-123.9000029,48.95000098,80.53569794,79.70212760999085,0.8335703300091524
-126.4666696,52.91666772,28.07819176,39.1220616425607,-11.043869882560703
-124.9500029,49.65000099,-14.48185539,-23.55546430153794,9.073608911537939
-130.4333363,51.28333436,-38.14116287,-27.389514517706218,-10.751648352293785
-130.200003,41.60000083,-4.465009689,-4.0182806527814545,-0.44672903621854587
-127.4000029,43.93333421,-6.799117088,-7.522330116522268,0.7232130285222675
-120.5166695,42.76666752,-9.669376373,6.008626840682112,-15.678003213682112
-129.850003,41.25000082,-2.233847857,-1.8566659021209349,-0.37718195487906536
-132.7666697,46.6166676,-11.06856251,-11.801334305383719,0.7327717953837194
-124.6000029,51.28333436,116.7603455,99.34325732749316,17.417088172506837
-123.4333362,50.11666767,-26.86304855,-35.43349351610591,8.570444966105914
-128.9166696,42.06666751,-10.81724834,-6.224846480278575,-4.592401859721426
-119.2333361,53.61666774,45.74085999,8.38118715689063,37.359672833109364
-121.5666695,46.03333425,10.58870697,16.496943158431694,-5.908236188431694
-120.2833361,42.65000085,1.632718563,13.790287710852732,-12.157569147852733
-125.8833363,43.70000087,-29.53240776,-24.82911670037925,-4.703291059620753
-120.5166695,45.56666758,-31.02776718,-27.58040377857385,-3.447363401426152
-131.950003,46.96666761,-12.95730209,-8.532755090285292,-4.424546999714709
-121.4500028,53.3833344,-19.0040741,12.611071244629251,-31.61514534462925
-124.3666696,44.98333423,-39.62951279,-35.689219774220994,-3.9402930157790053
-120.0500028,44.75000089,-40.2558136,-9.180595363498167,-31.075218236501836
-121.5666695,51.63333437,10.34594345,8.254482074054659,2.0914613759453413
-121.2166695,44.86666756,-28.71234894,-27.828538429644773,-0.8838105103552252
-121.2166695,47.90000096,17.15950394,38.24182217918444,-21.08231823918444
-132.5333364,50.81666768,-0.287138551,-1.3971015203140333,1.1099629693140334
-131.250003,48.60000097,-9.586928368,-4.651029238730445,-4.935899129269556
-128.800003,42.53333418,-8.129323959,-7.823186202376805,-0.30613775662319576
-127.5166696,42.65000085,1.405240774,1.0239821318047615,0.3812586421952384
-120.4000028,39.26666745,74.8431778,89.63854307656655,-14.795365276566542
-123.9000029,39.73333413,8.021722794,2.782633281597599,5.239089512402401
-125.4166696,38.21666743,-8.621296883,-13.028298619143976,4.407001736143977
-126.2333363,45.56666758,-14.5735817,-15.720624416994827,1.147042716994827
-126.1166696,41.25000082,-10.72237587,-8.008899381622284,-2.713476488377717
-126.4666696,46.26666759,-19.83005142,-16.809421443616888,-3.0206299763831126
-119.9333361,52.56666772,109.8612976,37.71359278614952,72.14770481385048
-126.0000029,43.93333421,-16.73383141,-18.93938550194157,2.2055540919415684
-120.1666695,52.33333438,10.40702629,-3.713498668166511,14.12052495816651
-124.7166696,41.95000084,-33.82152557,-33.79467389530915,-0.02685167469084604
-124.7166696,39.26666745,-46.66915131,-43.78600942786788,-2.883141882132115
-119.2333361,38.21666743,-56.44802475,57.0043662715935,-113.4523910215935
-119.2333361,51.5166677,-46.84099579,-2.0072525022251595,-44.833743287774844
-124.3666696,47.08333427,-65.85340881,-60.08872354858396,-5.764685261416048
-126.0000029,51.8666677,97.26472473,99.79742833939467,-2.532703609394673
-126.3500029,48.83333431,-19.5473156,-20.36564335214927,0.8183277521492691
-130.3166697,44.51666756,-4.87090683,-2.5656854907439697,-2.3052213392560303
-121.3333362,53.26666773,-35.14502716,-8.93207361162003,-26.212953548379968
-122.9666695,47.31666761,-33.11239624,-15.103731012042378,-18.008665227957625
-125.8833363,53.96666775,0.328974485,-1.0705489207796257,1.3995234057796258
-124.0166695,53.03333439,13.41702461,1.6372886769330486,11.779735933066952
-132.7666697,48.71666764,-14.58036137,-16.148189154730726,1.567827784730726
-129.3833363,40.66666748,16.48599815,3.957552426843164,12.528445723156835
-123.0833362,51.75000103,-23.68457985,-16.440828237924002,-7.243751612075997
-129.150003,47.66666762,-10.00849819,-5.857844128622448,-4.150654061377551
-119.7000028,51.8666677,-10.53236389,38.96143225119822,-49.49379614119822
-131.0166697,47.43333428,-8.607608795,-8.127163973958734,-0.4804448210412673
-120.2833361,40.90000082,-12.87669373,21.87277100568082,-34.74946473568082
-130.3166697,46.85000094,-9.326622963,-7.667197962348261,-1.6594250006517388
-127.4000029,39.8500008,-41.31196213,-49.526296994371926,8.214334864371928
-128.9166696,38.3333341,-25.02121162,-25.485048564485563,0.4638369444855641
-126.4666696,40.90000082,-4.922991753,-3.570868063039033,-1.3521236899609668
-124.6000029,51.98333437,7.898688316,0.355544555071648,7.543143760928352
-131.600003,44.40000089,-24.83047485,-25.022041870275356,0.19156702027535388
-128.800003,42.65000085,-8.575899124,-12.087334418525716,3.5114352945257163
-132.5333364,41.60000083,-7.01336956,-9.950790060475521,2.937420500475521
-122.0333362,38.56666744,-17.69242477,-7.273967680889392,-10.418457089110607
-127.9833363,44.86666756,-9.246604919,-8.096747994096496,-1.1498569249035029
-127.1666696,51.28333436,3.839384794,4.071269931966557,-0.2318851379665574
-132.4166697,53.73333441,23.09899139,33.375680240988615,-10.276688850988617
-130.6666697,52.68333439,28.61934662,0.7836212500847999,27.835725369915203
-120.5166695,51.16666769,9.136381149,26.31784639111307,-17.18146524211307
-121.6833362,38.10000076,-56.135952,-43.46526435503804,-12.670687644961966
-128.6833363,51.63333437,-21.56129456,-13.156453849949795,-8.404840710050205
-123.0833362,50.000001,-14.98869419,-22.311698632108612,7.323004442108612
-129.150003,42.18333418,-3.744818211,-5.323784325171667,1.578966114171667
-132.300003,47.90000096,-3.878300667,-1.2705633073713956,-2.6077373596286044
-132.300003,42.30000085,-8.420194626,-9.25167413909377,0.83147951309377
-133.0000031,46.26666759,-20.43980026,-17.08217278782083,-3.3576274721791677
-131.8333364,52.21666771,-86.07901001,-75.89133932103034,-10.18767068896966
-125.7666696,45.1000009,-41.40961456,-38.474285601607775,-2.935328958392226
-130.900003,52.91666772,-14.77673531,-7.112450855302966,-7.664284454697033
-131.7166697,41.95000084,-3.709204197,-10.35938550438406,6.650181307384059
-124.8333362,45.33333424,-33.75849152,-38.1516541393016,4.393162619301599
-128.800003,50.81666768,28.86431122,19.216580254198945,9.647730965801056
-126.9333363,39.73333413,-29.40876579,-28.645144429066132,-0.7636213609338682
-129.7333363,41.13333416,-7.90455246,0.5994589940322149,-8.504011454032215
-126.8166696,40.90000082,-7.200640678,-5.175810946666799,-2.0248297313332007
-130.200003,44.28333422,7.264723778,10.138157231159594,-2.8734334531595946
-131.950003,44.86666756,-24.9846077,-24.851923948286426,-0.13268375171357505
-125.1833362,41.13333416,-57.16385269,-50.02235723717436,-7.141495452825637
-119.7000028,52.21666771,23.56070137,42.49707335713474,-18.936371987134738
-125.7666696,53.50000107,-0.400489807,3.633008560987513,-4.033498367987513
-122.0333362,49.30000099,28.38397598,33.62017581809023,-5.236199838090233
-131.950003,45.68333425,10.18653011,3.2266348487271443,6.959895261272855
-123.7833362,44.16666755,48.94464111,46.18856761838311,2.7560734916168883
-126.8166696,44.98333423,-8.530398369,-8.132949636535578,-0.39744873246442225
-122.0333362,52.45000105,-10.82180786,-23.79648421600692,12.97467635600692
-127.4000029,51.40000103,10.58994102,2.928054026473172,7.661886993526828
-122.7333362,42.41666751,-37.67696762,-26.353923795374634,-11.323043824625366
-121.8000028,52.45000105,-17.64550209,-20.432244576904523,2.7867424869045223
-125.8833363,41.83333417,1.142070174,-5.279492472520868,6.421562646520869
-128.5666696,53.15000106,-19.945961,-4.821051639948492,-15.124909360051507
-126.2333363,51.8666677,-36.11369324,12.124577433175826,-48.23827067317583
-128.2166696,46.73333427,-11.29348087,-8.465152969448992,-2.828327900551008
-131.950003,53.50000107,17.91704178,7.913883392796814,10.003158387203188
-130.7833363,48.71666764,-41.97660446,-24.92285269880697,-17.053751761193027
-132.1833364,48.60000097,-16.4958725,-11.646918010708648,-4.848954489291353
-130.6666697,53.85000108,15.78982258,21.565542864086353,-5.775720284086354
-125.3000029,45.21666757,-36.2076149,-43.675577364792126,7.467962464792123
-120.9833362,48.71666764,-5.934318542,18.91347428274947,-24.84779282474947
-129.2666697,51.8666677,-11.95445919,-6.94598852730719,-5.00847066269281
-131.0166697,45.91666758,-5.914384842,-6.009819426960797,0.09543458496079715
-131.4833364,41.95000084,-13.27897549,-13.917741613737652,0.6387661237376516
-124.9500029,51.63333437,-31.23986244,0.8765293227911873,-32.11639176279119
-131.4833364,53.15000106,-3.036035776,8.318577898948323,-11.354613674948324
-129.850003,43.35000087,-4.754161835,-10.164258378553402,5.4100965435534025
-125.4166696,53.73333441,-22.31381989,-9.020698489607616,-13.293121400392385
-127.2833363,40.08333413,-73.60464478,-73.86841707813848,0.2637722981384769
-124.6000029,53.3833344,27.68794632,28.083693403818376,-0.3957470838183781
-128.100003,48.4833343,2.127770424,-2.5956421045444036,4.7234125285444035
-131.950003,48.36666763,-9.72633934,-2.8147191024250153,-6.911620237574986
-124.7166696,50.58333434,46.71029282,-0.07075739527264571,46.78105021527264
-119.2333361,53.03333439,-57.39973068,-28.744562363213394,-28.655168316786604
-129.9666697,46.96666761,-0.628610015,-7.23688603450578,6.60827601950578
-132.7666697,43.70000087,-17.10689354,-14.291930026389663,-2.814963513610339
-133.0000031,37.98333409,-20.52274895,-23.23659232223133,2.713843372231331
-127.0500029,51.28333436,16.17085457,4.588201925545595,11.582652644454406
-130.4333363,52.80000106,-19.04261589,-8.14983731878949,-10.89277857121051
-131.4833364,38.45000077,-34.35240936,-33.659971853790914,-0.6924375062090888
-124.9500029,38.3333341,-22.13398552,-19.04254113114811,-3.0914443888518903
-122.5000028,47.08333427,-53.02393341,-44.57833134097349,-8.445602069026506
-120.9833362,53.85000108,-21.63341904,-50.60625794768767,28.972838907687674
-131.4833364,45.80000092,-15.65902519,-12.335473277393051,-3.3235519126069484
-127.5166696,53.26666773,21.68813705,-0.7434000226319415,22.431537072631944
-128.450003,40.43333414,5.591617584,12.559242759797554,-6.967625175797554
-130.3166697,51.98333437,-11.05015182,-11.67400848819511,0.6238566681951099
-124.4833362,42.53333418,-9.171051025,-16.299931898909012,7.1288808739090115
-125.6500029,41.83333417,-13.73677349,-19.112093872376548,5.3753203823765485
-127.4000029,44.16666755,-6.808361053,-5.662916049559236,-1.1454450034407637
-125.5333362,47.43333428,-23.19802094,-21.171073545285015,-2.026947394714984
-121.6833362,40.2000008,25.59602165,22.436289817676236,3.1597318323237644
-123.4333362,51.28333436,81.60009003,81.89539679854684,-0.2953067685468369
-127.1666696,52.33333438,-70.40996552,-39.22890251364746,-31.181063006352538
-126.5833363,45.21666757,-6.024760246,-8.537104131320794,2.512343885320794
-120.8666695,39.26666745,37.85151291,26.159784351481523,11.691728558518474
-130.0833363,39.26666745,-15.28475666,-14.17869995827003,-1.106056701729969
-120.6333361,39.50000079,73.42212677,69.95938726670133,3.4627395032986783
-125.6500029,38.68333411,-22.13682747,-21.91852496884046,-0.2183025011595383
-132.6500031,45.45000091,-7.180412292,-15.712664781577775,8.532252489577775
-132.4166697,40.55000081,-7.963406563,-8.136823108258568,0.17341654525856764
-123.2000029,47.90000096,83.77128601,70.72698167104303,13.044304338956962
-120.6333361,48.71666764,68.06293488,37.190610531251465,30.872324348748535
-119.0000028,44.75000089,29.06406784,14.069374941961286,14.994692898038714
-131.8333364,53.03333439,66.07646942,88.57404535406563,-22.497575934065637
-128.800003,47.43333428,-8.192447662,-8.769914924475302,0.5774672624753023
-130.3166697,40.2000008,-70.86139679,-73.73482298088148,2.8734261908814744
-125.4166696,51.16666769,84.72371674,46.34588073851106,38.37783600148894
-131.8333364,41.25000082,-6.010452271,-7.868810558939355,1.858358287939355
-127.8666696,44.40000089,-0.708117008,-5.105545015657637,4.397428007657637
-127.6333363,38.80000078,-5.389847755,-15.59535680736605,10.20550905236605
-131.4833364,39.8500008,-45.11009979,-40.42843625040206,-4.681663539597942
-127.8666696,40.2000008,-82.38366699,-84.35053247007129,1.9668654800712915
-119.3500028,47.08333427,-25.4615345,-30.50524984121695,5.043715341216952
-131.7166697,41.36666749,2.052288055,-3.703246388404845,5.755534443404845
-125.7666696,52.33333438,-47.40813065,-30.030953406142128,-17.37717724385787
-126.1166696,39.03333411,-22.58015442,-15.708083647968415,-6.872070772031584
-123.2000029,41.01666749,85.28292847,57.910428515094026,27.372499954905976
-124.2500029,44.28333422,15.75864124,-2.731970398332932,18.490611638332933
-123.6666695,52.10000104,-13.76629639,-20.293375835549995,6.527079445549994
-122.1500028,38.56666744,11.42133427,20.756725400602058,-9.335391130602058
-121.8000028,51.5166677,9.173360825,4.112772803347105,5.060588021652895
-119.0000028,52.21666771,48.96263123,41.63087134823493,7.331759881765066
-130.550003,43.5833342,-18.01620102,-16.032229257573277,-1.983971762426723
-132.8833364,41.83333417,-15.38889027,-12.157332809413353,-3.2315574605866466
-122.7333362,38.68333411,18.10768318,17.345182700596123,0.7625004794038759
-120.7500028,47.31666761,37.8850708,11.942759366535936,25.942311433464063
-127.0500029,47.43333428,-10.6148653,-8.727559260710265,-1.8873060392897347
-122.2666695,47.78333429,-85.3397522,-88.36615056159094,3.0263983615909353
-132.8833364,47.08333427,-10.99440384,-11.117544457314322,0.12314061731432169
-124.9500029,46.85000094,-22.66656303,-33.720936397400386,11.054373367400387
-130.7833363,49.06666765,0.877787709,0.9647940194837534,-0.0870063104837534
-132.0666697,38.21666743,-23.51769257,-28.304779244082667,4.787086674082666
-131.3666697,51.8666677,-55.85181046,-48.847809480314034,-7.004000979685969
-126.3500029,46.73333427,-23.47417259,-24.781728377964555,1.3075557879645565
-129.0333363,38.91666744,-12.33774185,-11.337393723862139,-1.0003481261378617
-128.3333363,42.65000085,-10.94646263,-8.096170789637513,-2.8502918403624857
-122.0333362,42.30000085,42.67178726,15.279789978656405,27.3919972813436
-119.1166694,40.2000008,60.92185974,5.77118379648558,55.15067594351442
-130.7833363,49.65000099,0.937803745,-7.813393981694358,8.751197726694357
-127.750003,43.81666754,0.66305095,-5.2085244662589085,5.871575416258908
-119.3500028,46.6166676,-38.46395111,-30.317177623217848,-8.146773486782156
-127.5166696,39.15000078,-14.80619049,-11.930470195735856,-2.875720294264145
-120.1666695,53.61666774,9.70365715,3.160555608296183,6.543101541703816
-131.250003,41.36666749,-6.593048096,-3.0002005220742984,-3.592847573925702
-130.4333363,44.86666756,0.881445646,2.7391480318941825,-1.8577023858941826
-132.8833364,48.25000096,-20.1703701,-1.636152113682023,-18.534217986317977
-120.0500028,49.41666765,33.02379608,28.71577941477176,4.308016665228237
-127.5166696,50.81666768,-13.83909988,2.563881599768821,-16.40298147976882
-120.7500028,53.26666773,29.4005661,10.875596671110028,18.52496942888997
-128.3333363,52.91666772,19.29917526,0.6049826531105997,18.6941926068894
-132.5333364,45.33333424,-14.20324993,-15.712664781577775,1.509414851577775
-130.3166697,46.96666761,-9.683075905,-8.09346232357188,-1.5896135814281216
-126.4666696,41.48333416,-0.903083503,-2.95168726421543,2.04860376121543
